iter	Logloss
557	0.1453835553
558	0.1452846381
559	0.145146883
560	0.1450858123
561	0.1450277183
562	0.1449667088
563	0.144886899
564	0.1448128982
565	0.1447566335
566	0.1446784682
567	0.1445976697
568	0.144493462
569	0.1444098302
570	0.1443277633
571	0.1442502496
572	0.1441788077
573	0.1440979204
574	0.1440553479
575	0.1440024912
576	0.1439410018
577	0.1438691121
578	0.1437937527
579	0.1437351465
580	0.1436763634
581	0.1436128124
582	0.1434906707
583	0.1434175826
584	0.1433472833
585	0.1432778492
586	0.1431985415
587	0.14311849
588	0.1430837367
589	0.1429699241
590	0.1428847227
591	0.142814145
592	0.1427645724
593	0.1426553802
594	0.1425997401
595	0.1425300874
596	0.142480059
597	0.142417056
598	0.1423606352
599	0.1422970733
600	0.14221895
601	0.1421690345
602	0.1420978192
603	0.142017395
604	0.1419574351
605	0.1418950227
606	0.1418376257
607	0.1417542875
608	0.1417540011
609	0.1416401751
610	0.1415713737
611	0.141508016
612	0.1414245137
613	0.1413882485
614	0.1413282007
615	0.1412078599
616	0.1411233985
617	0.1410704879
618	0.1410198855
619	0.1410197527
620	0.1409461591
621	0.1408769593
622	0.140809354
623	0.1407590819
624	0.1406548156
625	0.1406069258
626	0.1405285306
627	0.1404358895
628	0.1404354574
629	0.1403509249
630	0.140274549
631	0.1401966786
632	0.1401437257
633	0.1400724275
634	0.1400072995
635	0.1398822613
636	0.1398820311
637	0.1397754122
638	0.1397159668
639	0.1396326001
640	0.1395204812
641	0.1394570609
642	0.1394099137
643	0.1393192386
644	0.1392552771
645	0.1391792791
646	0.1391216208
647	0.1390589729
648	0.1389791099
649	0.1389267202
650	0.1389260998
651	0.138881735
652	0.1388241541
653	0.1387617713
654	0.138670193
655	0.138613737
656	0.1385730792
657	0.1385138693
658	0.1384507678
659	0.1383938587
660	0.1383370038
661	0.1382810902
662	0.1382489634
663	0.1382488815
664	0.1381928711
665	0.1381135103
666	0.1380701466
667	0.1380123215
668	0.137953872
669	0.1378900821
670	0.137818355
671	0.1377436784
672	0.137687878
673	0.1376028284
674	0.1375368075
675	0.1374774099
676	0.1374543091
677	0.1373883172
678	0.137302665
679	0.1372421384
680	0.1371982198
681	0.1371475818
682	0.1370302395
683	0.1369652859
684	0.1369010889
685	0.1367972806
686	0.1367970293
687	0.1367231699
688	0.1366691984
689	0.1365915086
690	0.136527117
691	0.1364852545
692	0.1364329326
693	0.1363819557
694	0.1363014818
695	0.1362485673
696	0.1362483439
697	0.1361773951
698	0.1360851101
699	0.1360123975
700	0.1359440176
701	0.1359058321
702	0.1358246541
703	0.1357654913
704	0.1357186454
705	0.1356730781
706	0.1355980858
707	0.1355385414
708	0.1354686481
709	0.1354284171
710	0.135365326
711	0.135305914
712	0.1352475004
713	0.1352082066
714	0.135179261
715	0.135093021
716	0.1350543707
717	0.1350113942
718	0.1349459703
719	0.1349040266
720	0.1348426121
721	0.1347855304
722	0.1347470917
723	0.1346912929
724	0.1346909876
725	0.134603613
726	0.1345125042
727	0.134480678
728	0.1343442237
729	0.1343031534
730	0.1342067911
731	0.1341166813
732	0.134080928
733	0.1340076908
734	0.1339384873
735	0.1339381772
736	0.1338955652
737	0.1338365403
738	0.1337616778
739	0.1336675225
740	0.1336156516
741	0.133559253
742	0.1334907664
743	0.1334564722
744	0.1333680671
745	0.1333464202
746	0.1332906387
747	0.13322215
748	0.1330904313
749	0.1330475404
750	0.1329963095
751	0.132901106
752	0.1328364962
753	0.1327844323
754	0.1327405864
755	0.1326706342
756	0.1326229031
757	0.1325165615
758	0.1324234146
759	0.1323606163
760	0.1322841606
761	0.132219993
762	0.1321545191
763	0.1321154566
764	0.1321150062
765	0.1320491303
766	0.132048746
767	0.1320103461
768	0.1319393289
769	0.1319185767
770	0.131881868
771	0.1318287623
772	0.1317656663
773	0.1317289871
774	0.1316659413
775	0.1316117334
776	0.1315230941
777	0.1314873985
778	0.1314109314
779	0.1313427298
780	0.1312430135
781	0.1311987528
782	0.1311413124
783	0.1311410664
784	0.1310866225
785	0.1309779037
786	0.1309410741
787	0.1308839949
788	0.1308464844
789	0.1307634106
790	0.1306536891
791	0.1306090899
792	0.1305799795
793	0.1305435984
794	0.1305015545
795	0.1304483795
796	0.130392259
797	0.1303417831
798	0.1302654498
799	0.1301852648
800	0.1300981258
801	0.1300976509
802	0.1300542251
803	0.1300129657
804	0.1299677315
805	0.1299083403
806	0.1298450424
807	0.1298007681
808	0.1297473555
809	0.1296646751
810	0.1296127397
811	0.1295911505
812	0.1295563203
813	0.1294778149
814	0.1294173244
815	0.1293590209
816	0.1292809146
817	0.1292186301
818	0.1291807255
819	0.129121031
820	0.1290805776
821	0.1289738564
822	0.1288993499
823	0.1288368031
824	0.1287863284
825	0.1287479065
826	0.1286608416
827	0.1286604506
828	0.1286111319
829	0.1285487312
830	0.1284790696
831	0.1284143863
832	0.1283768128
833	0.1283154763
834	0.1282541815
835	0.1282008645
836	0.1281398971
837	0.128052732
838	0.1280176665
839	0.1279633113
840	0.1279088053
841	0.1278242209
842	0.1277599001
843	0.1277091683
844	0.1276720416
845	0.1276063305
846	0.1275615618
847	0.1274816446
848	0.1274378385
849	0.1273568885
850	0.1272977223
851	0.1272346355
852	0.1271726116
853	0.1271491981
854	0.1271151676
855	0.1270735012
856	0.1270109446
857	0.1269601578
858	0.1269064065
859	0.1268252094
860	0.1267799262
861	0.1267127816
862	0.126655368
863	0.1265937574
864	0.1265318027
865	0.126494692
866	0.1264451241
867	0.1264062147
868	0.126367301
869	0.1262800555
870	0.1262186579
871	0.1261580363
872	0.1261202905
873	0.126082399
874	0.1260256298
875	0.1259607103
876	0.1259039904
877	0.1258515592
878	0.1258098113
879	0.1257353681
880	0.1256298773
881	0.1256291367
882	0.1255836582
883	0.1255361891
884	0.1254930731
885	0.1254496331
886	0.1254161255
887	0.1253602725
888	0.125304575
889	0.1251992714
890	0.1250972422
891	0.1250527574
892	0.124996189
893	0.1249592815
894	0.1249077915
895	0.1248833109
896	0.1248751959
897	0.1247927527
898	0.1247526921
899	0.124723483
900	0.124723332
901	0.1246700437
902	0.1245838412
903	0.1245502142
904	0.1244565075
905	0.1243947183
906	0.1243556565
907	0.1243251068
908	0.1242489824
909	0.1242125107
910	0.1241193455
911	0.12404603
912	0.1240157973
913	0.1239644772
914	0.1239220779
915	0.1238489342
916	0.1237880808
917	0.12372922
918	0.1237046928
919	0.123653259
920	0.1235866741
921	0.1235588719
922	0.1235078177
923	0.123474438
924	0.1234409301
925	0.1234200737
926	0.1233568389
927	0.1233186427
928	0.1232498585
929	0.1232011955
930	0.1231280589
931	0.1230979049
932	0.1230535808
933	0.1230091287
934	0.1229694145
935	0.1229690357
936	0.1229221559
937	0.12287347
938	0.1228073816
939	0.1227650841
940	0.122740388
941	0.1227081376
942	0.1226872524
943	0.1226186846
944	0.1225498835
945	0.1224783797
946	0.1224274822
947	0.1223774789
948	0.1223271663
949	0.1222953497
950	0.1222273007
951	0.1221587411
952	0.1221239189
953	0.1220804232
954	0.1220469552
955	0.1220005273
956	0.1219326319
957	0.1218915801
958	0.1218493345
959	0.1217885977
960	0.1217421177
961	0.1216834275
962	0.1216503998
963	0.121595138
964	0.1215520299
965	0.1215022749
966	0.1214402529
967	0.1214060051
968	0.1213887009
969	0.1213185772
970	0.1212532815
971	0.1212042163
972	0.1211370244
973	0.1211103379
974	0.121072281
975	0.1210044181
976	0.1209667299
977	0.1209664503
978	0.1209182399
979	0.1208853175
980	0.1208549226
981	0.1208025871
982	0.1207476921
983	0.1207007664
984	0.1206332202
985	0.1205510873
986	0.1204976245
987	0.1204523272
988	0.1204234429
989	0.1203715408
990	0.1203395439
991	0.1202975225
992	0.1202698876
993	0.1202587664
994	0.1201721122
995	0.1201158263
996	0.1200568105
997	0.119991916
998	0.1199543703
999	0.1199346712
