vin,sellingprice
wba3b5g51fns15840,36327.28319518932
3c4pdddg8dt615227,12847.102576432288
jthce1blxd5001563,28888.929503363324
1j8gl58k85w613103,2615.7663045965473
3fahp0gaxcr304900,8866.80641772196
1ftnf1cf0ekd48113,17682.752027354432
1fahp2f83eg183230,18725.056866008425
1g1jc6shxd4189457,8134.991565948395
1fmzu73k53uc18137,2130.4914619252722
1fmcu0h92dud56139,17527.682684753483
jm3ke2cy8f0434836,19608.22400492142
1g1zf57579f254408,20837.010753205832
jthbk262982063524,12877.044118865188
3n1bc1cp1al391729,3203.532523437194
4t1be46k47u032443,7416.42342034921
jn1cv6ap9dm713252,23264.240892637412
jtlkt334264049092,2017.9684431675214
4jgdf7ce4da223492,41593.63907126407
wp0ab2a90ds123041,81276.69193953434
2g1wf5e37d1220344,9089.213872372527
1c3cdfbaxdd268356,12225.15034528582
1j4rr4gg4bc555195,16558.399287142915
1gyek63n92r200314,1559.8338737810845
5j6rm4h55cl021118,14830.275345807546
jm1bl1uf3b1390089,6868.341933172984
1nxbu4ee9az306581,9777.989893256345
3ln6l2gk8er825498,28026.552182550506
kmhcn46cx9u341270,3101.255421309026
1fmjk1h5xbef34161,23956.897739312313
jm1gj1v66e1162487,18342.56105548945
1fafp55s53g166741,2161.825210230776
jhlre4h47bc035761,15100.04939167757
1hgcg56702a023996,2483.067271834181
3vwrt71k66m746558,4428.337501400184
5tfdw5f17cx249548,27516.0729618065
2c4rdgcg8er253237,16260.14713577013
19uua56883a074677,2319.9436171834095
2lmdu68cx8bj05646,12846.443287835362
5n1ar18u67c626356,5242.983816811922
1ftne2ew8eda20173,23107.40471604627
1fahp3gn9bw184524,6639.831763806433
19xfb2f5xee243381,8117.158023405338
1gtw7fca5e1905770,20201.31846331279
1zvht85h455209305,11780.964035660432
1fafp55u11a128859,1022.4672190872916
jthbe1bl6d5001460,32109.721283837727
jm3er2bm7b0405127,13932.990926976801
2c3cdxct1eh315591,23039.695132793204
5xxgn4a7xcg039135,13515.521367872498
1g2zg57bx94117540,2852.079236508591
3n1ab6ap9al644813,6193.808333669741
jtjbt20x930014425,11537.452263556153
1g6dt57v780164982,13134.17423454969
2fmdk3kc4eba30799,20729.77061394603
2c4rdgbg9dr616368,9567.72948936526
1ft8w3bt5cea27096,34021.23054795514
jthbe96s070016618,11378.999110950228
jtmbk33v085063691,9812.607766708246
3lnhm28t28r660744,6045.479710898426
jtmbd31v275093545,9424.070494955393
1gtek19z26z254627,10940.258858166837
jtebu5jr0a5028050,24979.115570030466
4t1be46k07u044069,5778.324378177465
5xxgm4a7xeg282238,14580.394926124487
5npdh4ae4eh505402,13282.086135268351
wdbrf40j63f382931,4009.5817364415934
5tfhy5f11dx308848,36104.8894655436
1n4aa5ap9bc866393,14386.790749305994
1j4gz78yxwc163618,713.743103754141
2t3bf4dv6bw173640,15326.967750344418
1n4al3ap6dn429862,14598.07771863689
1c3cdzab4cn136021,9530.3051583192
1fmcu0dg1ckc48030,9631.990128948968
jn8ae2kp0d9068333,17733.643228104313
1mefm50ux2g620409,1488.224011493423
1fmyu031x5ka88199,3107.1992500544166
5npet46c59h535167,4918.574067928756
jn8cs1mw4dm173129,31649.44234451213
1fmcu0gx4eub81474,17691.604470154278
jtdkn3du5d1615796,13992.18224928841
1fm5k8d89dga37233,25673.42788275705
1ftpx14555na08675,4440.003952311203
1fmhk8d85cga18738,21150.344387454545
wddng71x07a121188,13780.790923082248
1b3hb48b37d201969,3988.6665793632155
2hgfa16519h369184,5404.281096382439
1gys4kef6br346956,40613.26433574395
1b3cb4ha4ad603024,6251.039410974983
2fmza52256ba56681,3571.47945505992
1n4aa5ap8ec486577,13651.05821935271
2g1wg5e33d1191129,10760.079866341708
2fmdk4jc7dbb48738,22459.64744208737
jn8az1mw3bw182053,16990.48698835372
knafk4a67e5154467,10751.23436495018
wddgf4hb8ea930911,24687.002338608218
19uua8f20ca020058,19062.12986928838
jn8as5mv1cw705624,15742.414215331117
1g1jc6sg3d4231703,9281.591591023205
knaft4a25a5242857,5111.007753314518
wdbtk76g84t024831,4046.7460175673496
wba3a5c55cf345182,25685.85469251804
1c4bjweg5dl655483,29295.13609215595
1gcec29029z162071,15264.734317087057
1c4pjmak6cw120986,10416.429922781826
1fmpu15576lb00788,4402.156865612798
2gnfleek5c6358786,13385.96236799228
2c4rc1cg3er180357,24819.99870550874
2b3ka43r58h326800,3580.8119180474023
1g2zg558964261180,2733.326136969781
wmwmf73518tt88928,7023.487605482989
kmhhn65f76u206174,3574.0236264166215
2d4gv58205h591407,4545.160964899905
1n4al11d96n405049,3297.0651509036943
jf1znaa18d2731233,18305.058315992697
2hgfg1b99ah500776,8964.215271114585
2t2bk1ba3cc153153,27958.11407712786
1ftne2ewxeda19977,20153.522399888214
jn8az1mw8dw313688,16771.175649545956
1gbhg39c591143468,5539.779816648193
wmeej3ba0ck553414,5364.253963205809
5j6yh18798l015149,8528.012736987457
2d4rn5dg4br721026,8340.641746948313
1j4gx48s24c385874,5866.024647120568
wbapt735x8cx00895,10139.703242803462
1fbss31l53ha60766,5353.190845487636
2fmhk6c85dbd11442,17261.87155977771
5tftx4gn8dx024805,15031.89819726047
wauhfaflxcn010306,19841.47093503927
kmhgc4dd2du221586,17032.196396104762
2c3ja53g25h678246,2941.073258201619
1ftyr14u0wta78359,2878.8492184876304
jn1cv6ekxdm923406,27729.78870366748
2fmdk4kc4cba79827,22791.86989073176
1yvhp81a695m35040,7190.26444401139
salmf13496a235125,16743.919006456155
kmhfh4jgxda233076,18150.093188651816
3fa6p0k99er301400,16077.789302162297
2gnaldek6c1277684,13059.119006894387
4jgcb65e67a056765,7945.668568140975
5j6rm4h33dl071421,17276.202748124688
4a32b3ff9ce023054,8939.350853508242
1gcrkpea0cz276898,12656.125477524083
2a4gp54lx6r781680,2180.6187071508302
5fnrl5h60cb073055,18134.632949038125
1fm5k8d88ega09800,26072.873450016545
1gtw7fca0e1906082,20246.688723522293
1gkek63ux4j159713,5448.496011424883
ja3au86u78u008441,4270.26266989491
1g8al55f66z160145,1074.1775102261327
wbaet37465nj89798,8331.309287718112
1g1ak15f177200574,4515.431232377674
1n4al3apxdn440136,14252.808456218074
3d7mx48c36g247655,7804.00236656622
jthkd5bh7c2055355,19162.033345100048
1fm5k8f85fga04570,28995.266851144122
wdbsk75f43f060145,14845.768890479692
1n4aa5ap8ac816289,10681.509296094446
2fmdk4kcxdbb95356,18130.279739209116
5yfbu4ee5dp087012,10552.891842440287
2g4ws52j131114990,780.1703647033755
1c4rjfcg7cc103273,20941.81525903023
jthbf5c29d5187781,25198.63122573094
2t1bu4ee8cc800628,9548.351666548082
2c4rdgeg2er179133,19148.27919919743
jn8as5mtxew603465,12194.052939915106
5j6re4h71bl067297,16533.984173692876
3fahp0ha3cr291860,9512.512946199393
4jgbf7be5ca781293,26389.444318684706
3g5da03l07s562513,3298.7263751365153
1n4bl11d96c251104,4684.3587045297
jthbf5c25c2102810,22541.40127294654
jm1cw2bl8d0149065,12393.070411734021
3tmlu4en7em150625,29543.565552343018
3vwsf71k36m629545,3232.9935340338125
wbafu7c58cdu58748,29488.97898979614
3vwbx7aj5bm108602,9195.66046989035
5npdh4ae0fh571222,10960.433635911771
1n4al3ap8en260008,15196.742646582377
1g6ky54911u182876,677.7088442750955
1n4aa5apxbc856004,19393.792958390746
1fafp56u67a191527,1914.5321361286515
jthch96s260017537,14332.052372413029
4t1bf32k43u557395,1903.4900197858697
3fa6p0lu8er308079,17479.418853115683
1n4al2apxcn413527,12838.233055855315
jn8cs1mw3dm173915,25737.04426945888
1ftne2ew4dda54948,18771.340646841683
1ftpw14584ka09953,8199.037273325519
1g1zd5e0xcf385031,10557.047320024865
wbafr7c54cc810649,25866.97956239099
1hgcp2f67ca142264,13229.95729806929
1j4rr5gt4bc603765,22757.36749363506
jtjbt20x350075451,12056.024382082942
1c4njrfb3fd249037,18269.66217621039
1yvhp80c385m20285,3587.3545071675853
4m2cn8b77akj08834,8094.6118195311465
1hgcp2f32ca079306,12593.877446471983
jthcf5c24b5051415,19986.107215662072
1vwbp7a31dc109607,13105.63273590711
1gnkvgkd4dj194946,19848.364329630913
5fnrl5h43cb013351,17763.944148560484
3fa6p0h94er382314,16538.6565611661
3vwsb69m92m095277,1624.2636518575837
1ftkr1ad0bpb02706,8973.92330580581
1hgcp2f68ca145092,13456.651286958033
wbagl63413dp61945,781.1302720297117
1g11b5sa3df131680,12545.181789731538
1n4al2ap4bc140482,7729.842400620477
1b3el46x14n308491,1764.1483662202845
1n4al11d56n333816,5570.151901627665
wbskg9c55ce797894,38546.93940529208
1n4al3ap7dc912532,13706.619903912233
3gkfk16r1xg529905,1124.0945286517053
wbaxg5c59cdx03671,30025.287996837007
4n2zn16t42d808408,996.200533662839
1fmju2a59eef40614,31255.804541553425
3c4pddbg0et211908,16918.07334174498
2t3df4dvxcw191648,19675.904584625692
1ftne24213ha50152,2088.784121028675
1n4aa5ap5dc830123,19833.61031997818
5gten13e588114084,12318.293808969565
19xfb2f92ce015858,13315.254160312126
3fa6p0h71er243840,14980.996631407823
1g6dm577040113901,2791.723776853585
1c4hjwfg8dl664400,33261.474711707226
1j4fa39s76p781106,13938.001485002236
1fmzu73k05uc04214,2897.010082360508
jm1cw2dlxc0141481,16030.109537387065
2hnyd18814h548804,7855.527371213405
jthcf5c22c5057540,22305.183443477683
1c3cdzab6dn607023,9767.922706884328
1gcskse38az100409,18177.89038111099
2t2zk1ba3dc124462,31637.731165060133
1n4al3ap8fn311380,12920.488046317954
jtjht00w923521747,9899.65126060151
1n4al2ap8bc148553,10526.894480989677
3fa6p0luxer308326,16391.507191239434
1g6ds5e33c0100614,17414.206838237325
6g2er57788l127964,7839.825428720247
kmhec4a43da066396,12038.729800475568
1fmcu9d79ckb22440,13228.434924635978
1ftew1cm0ekd93017,25620.75311973497
2t2bk1ba7cc145833,26859.1615210063
5uxwx5c57blw13582,27414.296896924185
1gnec13t24j223706,8178.960237883266
1c4gp64l9yb658059,612.4980454664073
2c3cdyag7dh604131,18711.93689729477
1c3bcbfg8cn279810,14222.41442474075
wba3a5c55ep601379,32708.2211476287
5tdba23c64s003155,2500.7492512313147
knafx4a62e5097239,10329.518313654915
wbabd534x6pl17693,5881.317694410807
wbawb73547p021677,9138.159030109982
3fahp0hg7cr419926,9927.256127743949
4t1bf1fkxeu419703,17074.08422335454
1vwah7a32dc088713,13339.683231393123
wddgf4hb4cr216756,21531.252835224368
jthbn36fx55021972,11536.264116688197
wddgj4hb4cf802891,23205.318194169064
5fnyf3h55db017208,25665.625747650105
3vwrm71kx8m180209,3355.609467860697
5fnyf4h73cb048964,23689.212599521918
1a8hx58p77f544718,7487.312652591255
1n4bu31d9sc101562,734.1262736891149
3d4pg5fv0at150580,5561.972515223821
1fm5k7b89dga29971,21090.101167498073
1fm5k8d85dgb79417,17072.263344489773
2c4rdgbg9cr146454,6156.713934556605
jtdkdtb36e1574688,15003.943997002509
5npeb4acxch416211,10976.118142923015
1ftne24w04ha63334,1876.1006845197371
1fahp32n49w170273,3244.0024641549626
knadm4a36e6394885,12111.657774613555
yv4940dl1e2516909,27922.739452939677
wbadm6344ygu28113,1213.3587745030527
5xyktca62fg600638,21168.252068340356
2c4rdgbgxdr656040,13074.07035648993
1zvbp8em3e5231769,13764.96281966878
5npeb4ac1dh747390,12899.629695822212
sajwa71b06sg49749,7592.334146662009
2c3ccaagxeh232618,18695.66394917512
2g1wf52e749274511,864.1235417656426
1hgcs1b87ca014624,12979.684033265507
5tdzk3eh7as019760,14531.771459650416
1c3ccbbb1dn545698,10336.11453432154
1gdgg31v061903480,4581.864630418373
jh4cu2f40cc013422,17710.48295091585
1j8gr48k89c543652,12820.584768101113
1gcdt136758206181,6934.7137463293875
1g6kd54y35u238468,141.01366585500728
yv1mh682452064955,1697.4127292000685
wa1wkafp8ca038020,27175.09907763789
5xykt3a69cg300963,13339.978036128468
2c3ja53g65h530438,1893.2733872800763
jteht05j732043105,14308.523338564628
waujf78kx9n051245,11859.06596339269
wddgf8ab3da803774,25580.030204441417
1fadp3e29dl186382,10643.86138940776
jm1bl1ug8b1901479,9982.691788742844
1g1jc5sh9c4159245,7160.848173943941
1ftfw1ct8ekd55644,33900.80360720563
jtebu11f98k007353,15351.47868009726
2g1fc3d31c9118200,21380.261026040906
1ftpw14524kd61376,10830.222636182953
jn8ar07s4xw366220,2870.5451854133134
jhmfa16886s002021,5439.052365204295
1fmfk20557la13598,11224.243838257993
jtkjf5c73c3031845,11707.117549503051
1fmdu73w12uc78556,1708.411985851184
jthbe262062004334,10726.393694819608
1hgcp2f69ca058253,11958.686509873585
1c4rjfag6cc226470,24659.77565769026
1n4dl01axyc220729,1119.6037368473826
1n4al3ap9ec420585,16100.302108501171
2t1bu4eexdc088902,12561.990132110843
2hgfa55587h701059,5704.735621100863
3n1ab7ap6el622733,9479.347074725587
4a32b2ff9ce012307,4838.508428182426
1n4al3ap4dc171921,12506.525636385197
3fahp0ja9cr292361,11282.276457984826
wauvt68e03a289215,2054.3005571830963
1ftfw1et2dfb12240,33791.47006821932
jhmgd38617s046608,4248.701135637821
1g1am15b567709265,6724.984377673752
waubfafl6an051406,16605.604421292945
2g1wg5ek0b1132088,7252.95195225456
jm1de1ky4c0152251,4057.7578494580075
3fa6p0lu9er308365,17364.8821865355
2g1wt58k489220398,8776.043340931821
jn1cv6ar3cm970942,16426.77875246917
3gtp2ve73dg327408,27581.873637241988
5npdh4ae3dh364031,11427.997900738254
1fmcu9c74ckb32584,5991.025384061614
5n1ar2mm7ec632479,26416.24712111151
wbana53524b848816,4299.392540411152
kmhdh4ae0du591078,14681.011023486542
jn8dr09y53w837283,4483.53976882086
2g1wf52e049343300,659.7997747903137
1n4al3ap2dn518991,13457.031143151313
2fmdk3kc0eba39029,22249.884500113978
4a4ar5auxde025109,15079.41482445798
4jgbf71e07a277435,13830.297108982133
1c4rjfjt0ec161941,37241.04447757918
kndmg4c73e6543215,14963.321261231396
4tawn72n1wz067204,3001.4265123110017
4t1ca38p94u023493,2585.5483051605133
wbawc73549e068865,17302.253320396252
4t1bd1fk6cu030673,14694.663694393306
2g1wc57m391241018,6309.296035523275
sajea51c64wd55397,2236.8493940036333
kmhgc4dd7cu178426,15662.552918548454
2fmdk4jc9cba76004,20742.562469295983
2c4rdgeg7er431698,19659.04403753431
1j4gl48kx3w625200,2906.157088879496
1j4hr58215c694872,4933.862317333309
1fmeu63e58ua62563,7449.567681401392
2b4fp25b6yr855053,378.09219501090774
5fnrl38727b424521,8440.129575602099
1g6ab5r33d0144028,18896.904518328247
1d7ha16k68j184239,9000.431391674232
1g1ak52f957602626,2460.759802761968
1d8gt58648w218755,13656.906351885538
1g11c5sl9ef189907,16229.43687966242
5fnyf3h55cb025307,23862.02869494431
1j4gw48n24c120773,4497.581026281719
2b3ka53h37h686434,9638.658219256198
19uua5659xa002897,1770.717486576832
jt2bk12u920040680,2415.4340676591582
1g4hd57237u173862,6415.315571154413
2c3ccagt2dh683335,22004.80429952056
5npdh4aexdh321788,12885.007979587452
jn1cv6ar3cm977843,19744.04058181076
3fahp08z47r131014,1803.2890481602626
wauffafl1ba096599,21036.979655759904
1g1pf5scxc7224267,7711.2350873594805
2hnyd18954h519301,1773.6714493081909
1fadp3f26el185674,9883.004450813956
1n4al2ap0bn461388,7663.549749996799
jn1cv6ap2cm622967,19746.160061208902
wmwrf33517tg17673,6412.216900211369
1ftsx21p55ea51757,4255.2387650413175
1ftex1cmxdfa39798,17669.627443435587
1j4gs48k86c217044,4849.70721871615
1gnec13v33j181353,7059.706729921827
3fahp0ha2cr398852,8307.500575783968
3fa6p0h90dr152655,14092.585464137263
1ftww31p76ed61744,6185.817572309441
1n4al3ap7dc906455,13290.697951553804
jthbk1eg6c2497691,23444.718217144586
wbaam3333xkc58754,812.5419298377146
5xxgm4a73dg182609,11929.24105753474
3fa6p0h77dr147953,15880.949147011619
jthcf5c28b5050719,22863.550298185306
1fm5k7f85dgb32072,27523.105060479378
2a4rr5d1xar346670,8503.070236954685
5tfnx4cn1bx002480,6098.234084064006
1fm5k8d87egc50750,25489.06514443289
1fmju1h55cef02858,21591.89937417189
1n4al3ap1ec157167,13390.49401055614
3gtp1ve02cg224288,23991.407722696233
3fa6p0k91dr147926,19717.060072802815
3ln6l2gk2er828137,21529.627609561263
wdbuf26j35a689186,9371.463133034285
jn8az1mw3bw181730,16547.97047575967
5gakraed4cj154842,23500.6941625985
4s4brbcc7e3258193,22991.92282064449
1c3cdfaa0dd346418,10613.801893634878
2a4gm68476r693509,2389.620007538235
5npec4abxch410087,15156.576271300926
2ftrx17w24ca01622,992.8008063459129
1g1pc5sb5e7388352,11936.17862743673
kmhcn4ac4bu605337,5983.155140530664
wddgj4hb2df946456,24044.098258506783
2g4ws52j621182099,2928.3905894240415
4t4bf3ek2ar068282,6746.95483069077
3gnfc16008g200289,10541.121887300153
1g1pf5sc9c7123141,8549.46160842623
1gc4k1c84bf188198,42364.312272910305
1fmhk8d88cgb04044,24860.819491141163
1fmdu63x6yza35758,540.9624082161681
1gchg35u841130250,3520.2272555374675
4t1bf1fk3eu420353,16080.526152080918
kmhdu4ad1au120345,2637.4811900944096
wauhfafl9en007707,27880.072312651704
1g1je5sbxe4177567,12370.149970484397
1c4njcbb6cd626250,11686.167705910637
1n4al3ap0dn488504,11660.690233751136
1n6af0ly3en104106,21967.68246324933
ja4ad3a3xez019526,18673.363594106508
1nxbr32ex6z726342,3015.9916963522646
1ftfw1et8eke40626,26584.543649561394
3ln6l2j97dr825772,23653.415405060197
jtjhy7ax4a4043487,41092.38284163467
2c3cdxbg5ch296724,14771.847630049673
kmhdu46d98u345129,6341.41983392695
kmhcn36c47u039206,1952.0525342492583
1n6bd0ct0ac446701,13888.269346361849
1j8ff47w47d278969,8828.379588314789
2gnflnek9d6213977,16866.40639638093
1n4al2ap6cc173940,11706.311591338836
wvgav7ax5cw557624,15880.299918336841
wddgf8bb9br151093,19132.07964433475
2t1burhe2ec145197,13850.544148490784
5uxzv8c55cl425052,38365.128901005286
4f2cz94103km07125,5307.4376573149175
1gndv23148d201589,2980.7771105612846
3n1ab6ap8cl743710,10910.42580228126
2d4gp44l56r836085,4125.183373110577
zfbcfach7ez005432,10520.862768805935
1g11c5sa4df210174,14194.037359499807
wbsde93493cf92356,8832.308594952003
jtezu17r640020809,5724.556580694419
1d7hu18n05j577776,9158.00696831403
5uxzv8c50cl423449,28904.259742875885
1fmcu0g94dua54773,12575.880349023208
wbavm1c56dvl64436,23863.124007723032
jnrar07y2xw068040,639.5773095647055
3gnfk16zx4g256638,6694.104376899027
1gks2ke71er202972,31197.168998240686
1n4aa5ap5bc818356,14860.519162889077
1g2za5e02a4162107,6302.992830338212
wddsj4eb8en039927,26397.392486817986
wbafr9c57bde82246,27955.221466974996
1g1zc5eu6cf168226,7824.040413917338
3fahp07127r135669,6974.63293441091
jn8af5mr0dt206355,15082.246680421447
2gnflgek4d6317613,15768.4675590512
1ftyr14u47pa62983,2806.4178349727936
3fahp07167r268242,2589.2574307645828
3fahp0ja6br323614,9225.183507325168
3c4pdcab5dt722691,12932.491191498184
2c3ka53g36h259442,4741.3651008843935
1g6dp577870111325,7089.63808529472
wbalm1c5xce633818,35553.366399122446
1fafp56u27a143975,511.72596526730376
2g1wb57kx91282523,6151.866560575369
1gndv33188d146487,2710.071750785184
3gnal2ek5ds624027,12949.455037325497
1hgcm826x7a005164,9330.1850500189
5yfbu4ee7cp053023,12475.839684048051
2g1115sl8f9102241,19812.359441242013
waudf98e98a065503,9309.563575307175
ml32a3hj7eh006846,7427.9470879991395
2gnaldek8d1183212,15505.971153141016
jnkcv64e49m605537,12974.817353911116
19uua76588a047648,11480.45326670285
5j6rm3h72cl011903,19670.950159134627
3gnca13b79s625392,3223.5260638717245
1g6kd54y35u145627,2211.5787642491414
3g7da03e62s560251,530.9272639148312
1fafp53u04g130722,837.7660285065504
1fahp35n39w193281,4349.978951628641
3c63drgl5cg285646,27286.470361914846
3gcek23m39g283237,16492.31614961262
3fahp0ha8cr420725,9329.302226881558
2cnflcew7a6357776,9481.713796856186
3fa6p0hr8dr337732,13928.331228989873
2hgfg3b50eh520607,15146.725860944058
jthbf5c21d5192649,24305.92448801657
4t1be46k49u807083,7784.821215395179
jn1ca21d5vt858757,868.0035090256551
1hgcp2f46ca060346,10101.568487267486
2t1burhe3ec010360,12837.403447203267
2fabp7bv5ax113795,2793.815061991765
jn8az1mw0cw200560,16767.9362471923
1n4al2ap5cc186839,13733.909933792538
5tdza3eh4ds041240,23583.06872869911
2hgfg21597h707424,6003.174309041314
jhlrm4h75cc004670,21514.221259837715
5npeb4ac8dh680075,11814.566291455181
3fa6p0hr5er171882,16148.158174438899
1ftne14w77da27632,5033.63230786984
jtlze4fe7dj031642,7982.671049826615
2d4rn5d16ar459598,9787.818649930427
