iter	Passed	Remaining
303	128805	294897
304	129214	294440
305	129598	293925
306	129971	293387
307	130354	292874
308	130723	292330
309	131105	291816
310	131493	291315
311	131863	290776
312	132249	290273
313	132637	289775
314	133005	289234
315	133391	288734
316	133774	288226
317	134186	287783
318	134615	287376
319	135025	286928
320	135548	286721
321	135948	286252
322	136375	285840
323	136767	285353
324	137150	284851
325	137538	284358
326	137969	283955
327	138391	283533
328	138768	283020
329	139169	282555
330	139594	282140
331	139992	281672
332	140476	281374
333	140866	280890
334	141244	280380
335	141639	279905
336	142022	279409
337	142423	278947
338	142807	278453
339	143260	278093
340	143658	277627
341	144141	277325
342	144655	277081
343	145048	276604
344	145447	276138
345	145840	275664
346	146253	275225
347	146639	274737
348	147034	274267
349	147451	273838
350	147834	273347
351	148227	272873
352	148630	272419
353	149069	272031
354	149536	271693
355	149951	271260
356	150371	270837
357	150806	270441
358	151232	270028
359	151640	269583
360	152023	269093
361	152432	268651
362	152820	268173
363	153224	267722
364	153631	267276
365	154006	266776
366	154450	266396
367	154887	266003
368	155310	265584
369	155722	265149
370	156196	264819
371	156607	264380
372	157011	263931
373	157399	263453
374	157786	262978
375	158202	262548
376	158612	262110
377	159009	261650
378	159412	261200
379	159803	260731
380	160195	260265
381	160595	259812
382	160980	259333
383	161401	258914
384	161786	258438
385	162187	257987
386	162575	257516
387	162958	257038
388	163356	256583
389	163755	256130
390	164146	255666
391	164570	255252
392	164960	254786
393	165324	254281
394	165694	253785
395	166064	253290
396	166455	252827
397	166849	252369
398	167242	251911
399	167650	251475
400	168049	251026
401	168441	250566
402	168828	250101
403	169215	249634
404	169600	249166
405	169984	248697
406	170377	248240
407	170757	247765
408	171135	247288
409	171521	246824
410	171891	246336
411	172288	245887
412	172687	245442
413	173077	244984
414	173464	244522
415	173856	244068
416	174251	243617
417	174635	243153
418	175007	242671
419	175387	242201
420	175774	241742
421	176153	241271
422	176557	240835
423	176946	240379
424	177329	239916
425	177722	239465
426	178104	239002
427	178507	238566
428	178883	238094
429	179268	237635
430	179660	237185
431	180033	236711
432	180424	236260
433	180807	235799
434	181175	235319
435	181571	234876
436	181943	234403
437	182321	233937
438	182717	233494
439	183089	233022
440	183489	232587
441	183865	232119
442	184246	231660
443	184648	231226
444	185017	230752
445	185392	230285
446	185770	229823
447	186164	229380
448	186565	228947
449	186931	228471
450	187324	228029
451	187709	227576
452	188102	227134
453	188485	226680
454	188858	226215
455	189236	225755
456	189629	225314
457	190002	224850
458	190394	224408
459	190780	223959
460	191264	223626
461	191665	223194
462	192115	222820
463	192500	222371
464	192887	221924
465	193275	221478
466	193665	221035
467	194042	220578
468	194422	220124
469	194815	219685
470	195176	219210
471	195628	218839
472	196006	218383
473	196411	217958
474	196797	217512
475	197176	217059
476	197572	216625
477	197965	216188
478	198362	215755
479	198783	215348
480	199209	214947
481	199619	214529
482	199990	214068
483	200393	213642
484	200816	213238
485	201201	212793
486	201612	212376
487	202003	211938
488	202437	211545
489	202826	211104
490	203218	210668
491	203625	210247
492	204002	209795
493	204396	209361
494	204795	208932
495	205166	208475
496	205559	208040
497	205920	207574
498	206313	207139
499	206719	206719
500	207122	206295
501	207535	205882
502	207931	205451
503	208344	205037
504	208736	204603
505	209123	204164
506	209517	203731
507	209883	203272
508	210278	202842
509	210677	202415
510	211066	201979
511	211466	201553
512	211841	201104
513	212213	200653
514	212607	200222
515	212985	199777
516	213368	199336
517	213753	198898
518	214125	198447
519	214529	198027
520	214904	197580
521	215299	197151
522	215685	196714
523	216062	196270
524	216455	195840
525	216831	195395
526	217221	194963
527	217592	194514
528	217954	194057
529	218333	193616
530	218725	193186
531	219095	192737
532	219476	192299
533	219849	191853
534	220219	191405
535	220605	190971
536	220976	190525
537	221359	190089
538	221745	189656
539	222118	189212
540	222520	188792
541	222907	188361
542	223295	187930
543	223688	187503
544	224054	187054
545	224449	186629
546	224841	186202
547	225212	185759
548	225596	185326
549	225971	184885
550	226365	184461
551	226759	184037
552	227124	183589
553	227491	183143
554	227880	182714
555	228247	182269
556	228633	181839
557	229001	181395
558	229394	180971
559	229780	180542
560	230163	180110
561	230561	179690
562	230950	179263
563	231348	178843
564	231750	178427
565	232119	177985
566	232509	177560
567	232893	177130
568	233268	176693
569	233756	176342
570	234119	175896
571	234503	175467
572	234897	175045
573	235286	174620
574	235681	174199
575	236042	173753
576	236445	173338
577	236867	172938
578	237241	172502
579	237626	172074
580	237998	171637
581	238392	171216
582	238784	170794
583	239142	170348
584	239533	169925
585	239909	169492
586	240288	169061
587	240679	168639
588	241055	168207
589	241454	167790
590	241837	167363
591	242203	166924
592	242611	166514
593	242993	166086
594	243428	165695
595	243841	165288
596	244198	164844
597	244586	164421
598	244960	163988
599	245343	163562
600	245732	163140
601	246092	162699
602	246471	162270
603	246846	161839
604	247225	161411
605	247612	160989
606	247997	160565
607	248379	160139
608	248772	159721
609	249148	159291
610	249537	158871
611	249911	158440
612	250270	158001
613	250663	157583
614	251033	157150
615	251417	156727
616	251809	156309
617	252171	155873
618	252568	155457
619	252958	155038
620	253340	154615
621	253735	154199
622	254100	153765
623	254496	153350
624	254889	152933
625	255247	152496
626	255651	152086
627	256072	151686
628	256455	151263
629	256821	150831
630	257181	150396
631	257546	149963
632	257939	149548
633	258321	149125
634	258723	148715
635	259087	148282
636	259471	147861
637	259866	147447
638	260250	147027
639	260645	146613
640	261025	146190
641	261422	145777
642	261811	145360
643	262175	144929
644	262549	144504
645	262946	144091
646	263326	143669
647	263721	143256
648	264080	142823
649	264469	142406
650	264855	141988
651	265286	141594
652	265667	141173
653	266038	140748
654	266419	140327
655	266814	139914
656	267188	139490
657	267599	139086
658	267986	138669
659	268364	138248
660	268749	137830
661	269150	137421
662	269550	137011
663	269948	136600
664	270319	136176
665	270702	135757
666	271072	135332
667	271452	134913
668	271848	134501
669	272228	134082
670	272621	133669
671	273008	133254
672	273378	132830
673	273775	132419
674	274140	131993
675	274537	131582
676	274930	131170
677	275293	130744
678	275679	130328
679	276055	129908
680	276437	129491
681	276809	129069
682	277172	128643
683	277551	128225
684	277922	127803
685	278292	127381
686	278679	126967
687	279060	126550
688	279451	126138
689	279841	125725
690	280211	125304
691	280603	124892
692	280988	124478
693	281367	124061
694	281760	123650
695	282132	123230
696	282532	122822
697	282923	122411
698	283381	122028
699	283769	121615
700	284141	121196
701	284529	120783
702	284916	120370
703	285290	119951
704	285669	119535
705	286018	119106
706	286418	118699
707	286809	118288
708	287184	117871
709	287584	117464
710	287966	117049
711	288337	116630
712	288726	116219
713	289105	115804
714	289494	115392
715	289875	114978
716	290257	114564
717	290655	114157
718	291026	113739
719	291414	113327
720	291819	112923
721	292178	112500
722	292565	112089
723	292950	111677
724	293330	111263
725	293718	110852
726	294089	110435
727	294478	110024
728	294859	109611
729	295247	109201
730	295629	108788
731	296008	108374
732	296377	107957
733	296765	107547
734	297129	107128
735	297519	106718
736	297900	106306
737	298272	105890
738	298669	105484
739	299064	105076
740	299465	104671
741	299858	104263
742	300248	103854
743	300647	103448
744	301037	103039
745	301407	102624
746	301788	102212
747	302159	101797
748	302543	101386
749	302931	100977
750	303303	100562
751	303691	100153
752	304087	99747
753	304468	99336
754	304854	98926
755	305223	98511
756	305630	98108
757	306009	97696
758	306401	97289
759	306798	96883
760	307170	96470
761	307558	96061
762	307970	95660
763	308349	95249
764	308747	94844
765	309119	94430
766	309509	94023
767	309900	93615
768	310282	93205
769	310676	92799
770	311052	92387
771	311431	91977
772	311818	91568
773	312219	91164
774	312608	90757
775	312999	90350
776	313372	89938
777	313765	89531
778	314131	89118
779	314505	88706
780	314900	88301
781	315264	87886
782	315650	87479
783	316091	87086
784	316467	86675
785	316846	86266
786	317209	85852
787	317600	85445
788	317989	85039
789	318355	84626
790	318749	84220
791	319130	83811
792	319528	83407
793	319931	83004
794	320304	82594
795	320681	82184
796	321070	81778
797	321460	81372
798	321854	80967
799	322221	80555
800	322676	80165
801	323062	79758
802	323425	79345
803	323847	78947
804	324243	78543
805	324638	78138
806	325032	77733
807	325392	77320
808	325775	76913
809	326151	76504
810	326560	76103
811	326950	75697
812	327318	75287
813	327713	74882
814	328195	74498
815	328620	74100
816	329017	73696
817	329427	73295
818	329836	72894
819	330214	72486
820	330590	72077
821	330975	71671
822	331348	71262
823	331737	70856
824	332104	70446
825	332458	70033
826	332855	69630
827	333246	69225
828	333633	68819
829	334025	68414
830	334397	68006
831	334801	67604
832	335181	67197
833	335568	66791
834	335950	66385
835	336321	65976
836	336721	65574
837	337098	65167
838	337471	64759
839	337861	64354
840	338252	63950
841	338654	63548
842	339059	63146
843	339438	62739
844	339857	62340
845	340233	61933
846	340606	61526
847	340993	61121
848	341360	60713
849	341742	60307
850	342128	59902
851	342493	59494
852	342868	59087
853	343250	58682
854	343628	58276
855	344020	57872
856	344398	57466
857	344782	57061
858	345169	56657
859	345552	56252
860	345934	55847
861	346309	55441
862	346701	55038
863	347088	54634
864	347464	54228
865	347861	53826
866	348240	53421
867	348627	53017
868	349031	52615
869	349401	52209
870	349799	51807
871	350181	51402
872	350585	51001
873	350981	50599
874	351352	50193
875	351732	49788
876	352115	49384
877	352496	48980
878	352881	48576
879	353251	48170
880	353628	47765
881	354010	47361
882	354383	46956
883	354768	46553
884	355153	46149
885	355525	45744
886	355916	45342
887	356299	44938
888	356670	44533
889	357055	44130
890	357430	43726
891	357837	43325
892	358216	42921
893	358614	42520
894	359005	42117
895	359377	41713
896	359761	41310
897	360154	40908
898	360512	40502
899	360888	40098
900	361247	39693
901	361619	39289
902	362013	38887
903	362386	38483
904	362768	38080
905	363154	37678
906	363543	37276
907	363931	36874
908	364290	36469
909	364690	36068
910	365072	35665
911	365438	35261
912	365845	34861
913	366209	34457
914	366594	34055
915	366987	33653
916	367379	33252
917	367775	32851
918	368184	32451
919	368560	32048
920	368952	31647
921	369326	31244
922	369705	30842
923	370100	30441
924	370472	30038
925	370862	29636
926	371226	29233
927	371613	28832
928	372013	28431
929	372383	28028
930	372774	27627
931	373147	27225
932	373537	26824
933	373925	26423
934	374296	26020
935	374696	25620
936	375076	25218
937	375478	24818
938	375892	24419
939	376312	24019
940	376706	23619
941	377095	23218
942	377484	22817
943	377883	22416
944	378250	22014
945	378637	21613
946	379017	21212
947	379395	20810
948	379799	20410
949	380187	20009
950	380560	19608
951	380967	19208
952	381334	18806
953	381727	18406
954	382119	18005
955	382514	17605
956	382900	17204
957	383284	16803
958	383684	16403
959	384079	16003
960	384443	15601
961	384852	15202
962	385228	14801
963	385618	14400
964	386025	14000
965	386390	13599
966	386761	13198
967	387147	12798
968	387522	12397
969	387921	11997
970	388292	11596
971	388682	11196
972	389077	10796
973	389449	10395
974	389828	9995
975	390208	9595
976	390572	9194
977	390965	8794
978	391330	8394
979	391711	7994
980	392126	7594
981	392502	7194
982	392899	6794
983	393270	6394
984	393655	5994
985	394048	5595
986	394408	5194
987	394791	4795
988	395181	4395
989	395550	3995
990	395977	3596
991	396338	3196
992	396734	2796
993	397107	2397
994	397490	1997
995	397874	1597
996	398254	1198
997	398633	798
998	399024	399
999	399399	0
