iter	MAPE	MAE
110	0.1627033516	1132.247355
111	0.1625919741	1130.699085
112	0.1624704033	1128.614112
113	0.1623447433	1127.071848
114	0.1624323914	1125.716682
115	0.1622456725	1125.037656
116	0.1621315708	1122.883173
117	0.1620242018	1122.097186
118	0.1618607084	1121.259589
119	0.1617472166	1119.604126
120	0.1615229036	1118.295474
121	0.1614232746	1116.886846
122	0.1613619746	1115.323995
123	0.1614719018	1114.630308
124	0.1613225598	1113.300358
125	0.1611220406	1112.011521
126	0.1610041511	1110.945806
127	0.1609198714	1109.733076
128	0.1556428005	1107.2881
129	0.1549952851	1105.889184
130	0.1548344281	1105.034319
131	0.1546594166	1104.042617
132	0.1544737106	1103.113139
133	0.1543938616	1099.938545
134	0.1543066179	1098.548538
135	0.1542058251	1095.533657
136	0.1539397718	1094.631651
137	0.1538924139	1093.431249
138	0.1538750787	1092.802452
139	0.1537695542	1092.116476
140	0.1536398418	1090.894801
141	0.1537560203	1090.335207
142	0.1536052938	1089.458755
143	0.1535273544	1088.492158
144	0.1534671542	1087.672639
145	0.1534256841	1087.147455
146	0.1533049352	1086.522206
147	0.1532561605	1085.816343
148	0.1532162818	1085.108222
149	0.1531565704	1084.585964
150	0.1530231042	1083.729969
151	0.1516095121	1082.624499
152	0.1514910483	1081.641202
153	0.1513683821	1080.793051
154	0.1513241584	1079.748976
155	0.1512508367	1079.049888
156	0.1511547156	1078.02038
157	0.1511432103	1077.327965
158	0.1507668889	1076.407133
159	0.1505274066	1075.855787
160	0.1504690683	1075.133567
161	0.1502911047	1074.51043
162	0.150268037	1073.484756
163	0.1501714082	1072.791641
164	0.1499299769	1071.662545
165	0.149900842	1070.604256
166	0.1498853811	1069.408506
167	0.1495797862	1068.657196
168	0.1495131772	1068.247068
169	0.1494794398	1067.538091
170	0.1493628216	1067.021975
171	0.1490725189	1065.260415
172	0.1490006043	1064.712361
173	0.1489898944	1064.279452
174	0.1489843426	1063.705674
175	0.1489573415	1063.033514
176	0.1488801439	1062.453763
177	0.1488468712	1061.633553
178	0.1487855492	1060.537899
179	0.1487481755	1059.375374
180	0.1487974338	1058.807586
181	0.1486752761	1058.134437
182	0.1484931233	1057.335304
183	0.1484592757	1056.604852
184	0.1484421395	1055.733997
185	0.1483855242	1054.470654
186	0.1483228945	1053.636557
187	0.1483352665	1053.122945
188	0.1482252353	1052.478448
189	0.1481455409	1051.536805
190	0.1480871129	1050.208731
191	0.1480629782	1049.612241
192	0.1480073743	1045.551243
193	0.1479402617	1044.612349
194	0.1479013049	1044.203958
195	0.1478557414	1043.076489
196	0.1478350085	1042.56933
197	0.1477434399	1041.774918
198	0.1476943446	1041.219236
199	0.1476778475	1040.545361
200	0.14742266	1039.667343
201	0.1474287735	1038.788946
202	0.1474271377	1038.454342
203	0.1473270222	1037.787652
204	0.1472064055	1037.413318
205	0.1471500075	1036.97327
206	0.147048149	1036.420974
207	0.1466792615	1035.990866
208	0.146590444	1035.269711
209	0.1465707569	1034.033075
210	0.1464315684	1033.609196
211	0.1463365378	1032.082384
212	0.1462988353	1031.013999
213	0.1463508313	1030.634334
214	0.1463197092	1030.175882
215	0.1463147746	1029.651377
216	0.1462679655	1028.875288
217	0.1462345013	1027.861481
218	0.1450338545	1027.477992
219	0.1449433319	1025.3467
220	0.1448914004	1024.52889
221	0.1448444029	1024.05463
222	0.1448204727	1023.784295
223	0.1448112913	1023.604815
224	0.1446349212	1023.102344
225	0.1446011146	1022.408784
226	0.1445197748	1022.089959
227	0.1444832183	1021.406461
228	0.1444979134	1020.912161
229	0.1446316064	1020.533828
230	0.1442710373	1019.969605
231	0.1442634856	1019.674292
232	0.1442197423	1019.089816
233	0.1441309036	1018.514393
234	0.1441019659	1018.190735
235	0.1440175469	1017.5581
236	0.1438847096	1016.637938
237	0.1438168642	1016.109177
238	0.1437590353	1015.632567
239	0.143653336	1015.061853
240	0.1436210794	1014.875148
241	0.1435502589	1014.643312
242	0.143517295	1014.068173
243	0.1434985306	1013.732666
244	0.1434499147	1013.214036
245	0.1434412676	1012.892035
246	0.1433147797	1012.39517
247	0.1432911336	1012.102886
248	0.1432601336	1011.805094
249	0.1433110713	1010.991847
250	0.1432759303	1010.666032
251	0.1432386447	1010.345659
252	0.1431505626	1010.086411
253	0.1429983749	1009.689887
254	0.1429800834	1008.793298
255	0.142911521	1007.947856
256	0.1428664627	1007.243108
257	0.1428353529	1006.795058
258	0.142817732	1006.375505
259	0.1427399285	1005.586709
260	0.1427158016	1004.910762
261	0.1426349916	1004.616341
262	0.1425594565	1003.312876
263	0.1425299327	1003.101177
264	0.1424947901	1002.122789
265	0.1425022661	1001.671866
266	0.1425121161	1000.848416
267	0.1424237689	1000.233756
268	0.1423951512	999.6267216
269	0.1423313691	999.0355873
270	0.1423200267	998.7546845
271	0.1422498664	997.9639293
272	0.1421065238	997.1057584
273	0.1420484079	996.4325298
274	0.1419780192	995.8976509
275	0.1419658823	995.5245655
276	0.1419072806	994.488476
277	0.1418522228	994.064193
278	0.1418356557	993.7713622
279	0.1417452034	993.3230223
280	0.1415143271	993.0515075
281	0.1414872379	992.7409078
282	0.1414633926	992.3624523
283	0.1413794299	991.9300705
284	0.1413243792	991.2067879
285	0.1412001214	990.8869601
286	0.1411695584	990.5162007
287	0.1411336599	990.2256222
288	0.1410277675	989.065893
289	0.1409464011	988.1631679
290	0.1409345239	987.3177681
291	0.1409038944	986.8106577
292	0.1404402466	986.572462
293	0.140204023	986.2716505
294	0.140169221	986.0733678
295	0.140135497	985.6616052
296	0.1396803456	984.7610384
297	0.1396770358	983.9466726
298	0.139662563	983.7200237
299	0.1382902644	983.311705
300	0.1381733794	982.8303616
301	0.1381753328	982.4128836
302	0.1381166454	982.0375277
303	0.1380700099	981.7921803
304	0.1380364441	981.3772483
305	0.1379913828	980.8541296
306	0.1379980829	980.602273
307	0.1379896348	980.4336844
308	0.1379478735	979.6505957
309	0.137926227	978.6377343
310	0.1378676432	978.469384
311	0.1378587746	978.3255639
312	0.1377074284	977.8022169
313	0.1376777196	977.4963813
314	0.1377039155	977.1734721
315	0.1376977106	976.9031184
316	0.1376465585	975.8485237
317	0.137629385	975.5329591
318	0.1375820465	975.2581204
319	0.137500236	974.9484597
320	0.1373926195	974.6677139
321	0.1373256486	974.2415458
322	0.1374816588	973.9135522
323	0.1374572803	973.5518872
324	0.137439595	973.0548976
325	0.1374110465	972.8193773
326	0.137296094	972.6052841
327	0.1371551642	972.3123137
328	0.1371351429	972.0109488
329	0.1371236632	971.8175373
330	0.1370956071	971.5468234
331	0.1370618233	970.5816443
332	0.137034339	970.1148144
333	0.1370238688	969.9349854
334	0.1370824661	969.5960262
335	0.1370465458	969.3930458
336	0.136960981	968.8119879
337	0.1369669683	968.2416044
338	0.1369597928	967.7502897
339	0.1369146173	967.1756888
340	0.1368658323	966.9429661
341	0.136852268	966.7503018
342	0.1368140458	966.4146593
343	0.1367205864	966.1217955
344	0.136722588	965.88922
345	0.1367147729	965.5333536
346	0.1366489474	965.2946929
347	0.1366005123	964.3441921
348	0.1366026734	963.8189365
349	0.1365795273	963.3238372
350	0.1365673301	962.7972624
351	0.1365719251	962.3801999
352	0.1365799367	962.2103589
353	0.1361101467	961.5599897
354	0.1360425779	961.3582508
355	0.1359953635	960.9278946
356	0.1360048787	960.744348
357	0.1359777761	960.5233829
358	0.1359570636	960.3091029
359	0.1359073026	959.4383686
360	0.1358885866	959.0336583
361	0.135866835	958.8498483
362	0.13586433	958.6702106
363	0.1358474713	958.2031904
364	0.1358277465	957.73779
365	0.1357625752	957.5762145
366	0.1357248492	957.0689492
367	0.1357205174	956.8258167
368	0.135692232	956.380473
369	0.135682598	956.1999678
370	0.1356361218	955.5136748
371	0.1355992472	955.2372176
372	0.1356166952	954.9569157
373	0.1355815498	954.645954
374	0.1355755886	954.5157081
375	0.1355633512	954.3066069
376	0.1355491794	954.1314916
377	0.1355164121	953.9630763
378	0.1354820928	953.6565493
379	0.1353951721	953.4891485
380	0.1352513753	953.2262644
381	0.1352238449	953.0157076
382	0.1351460682	952.7213874
383	0.1351105122	952.4882861
384	0.1350588484	952.3564278
385	0.1350115424	952.2232214
386	0.1350086902	952.041596
387	0.1349419703	951.5584339
388	0.1348009896	950.7898699
389	0.1347659517	950.5243813
390	0.1347313778	949.261824
391	0.1346369287	948.9499422
392	0.1344945729	948.3664586
393	0.1344767508	948.2609217
394	0.1344505936	948.1417919
395	0.1343948678	948.0165029
396	0.1343435189	947.8788224
397	0.1343403822	947.6070828
398	0.1343300669	947.1970099
399	0.1343213601	946.8888181
400	0.1343135318	946.5165557
401	0.1342934257	945.8615745
402	0.1342449523	945.4328169
403	0.1341472117	945.1598918
404	0.1340612568	945.013088
405	0.1340567482	944.7997955
406	0.1340448562	943.8194837
407	0.1340214174	943.4317399
408	0.1339883772	943.1949253
409	0.1340031694	942.7864793
410	0.1339741126	942.5971656
411	0.1339074367	942.4035275
412	0.1338927641	942.0261363
413	0.1338551531	941.821972
414	0.133809249	941.5682577
415	0.1337745166	941.3039854
416	0.1337832988	941.2282618
417	0.1337564339	940.8984887
418	0.1337159438	940.6573588
419	0.1336946645	940.5044506
420	0.1336937027	940.1634405
421	0.1336482151	939.9889677
422	0.1335821132	939.6519852
423	0.1335348668	939.2181563
424	0.1334494574	938.9372796
425	0.1334505183	938.629578
426	0.1334305848	938.1419992
427	0.133408421	937.7990614
428	0.133357117	937.6250399
429	0.1333403454	937.1215554
430	0.1333103646	937.0028594
431	0.1332751287	936.8444642
432	0.1332686021	936.6556075
433	0.13323538	936.5213099
434	0.1332218922	936.346807
435	0.132996212	936.0744768
436	0.1329712816	935.4273124
437	0.1329588282	935.2604039
438	0.132931205	935.1323558
439	0.1329133278	934.7297105
440	0.1328280243	934.4121902
441	0.1328154512	934.2480829
442	0.1327958777	934.0033253
443	0.1327029068	933.6668744
444	0.132686177	933.3071989
445	0.1326311097	933.1801934
446	0.1327086256	932.8976635
447	0.1325945868	932.601638
448	0.132583851	932.3591503
449	0.1325808839	931.910874
450	0.1325414774	931.6048426
451	0.1324980176	931.3473043
452	0.1324746764	931.1798102
453	0.1323863348	930.7444229
454	0.1322559494	930.2759788
455	0.1322283216	930.0450319
456	0.1322371219	929.7538382
457	0.132192875	929.5611131
458	0.1320799577	929.2493865
459	0.1320533874	928.7097417
460	0.131690555	927.9528372
461	0.1316351865	927.0868437
462	0.131608919	925.7768527
463	0.1316095366	925.6931336
464	0.1315860327	925.5972102
465	0.1315562325	925.3711079
466	0.1315341145	924.9153459
467	0.1315177231	924.7155118
468	0.1314905413	924.3546569
469	0.1314691171	924.1319693
470	0.1314294546	923.5904661
471	0.1313642794	922.8094027
472	0.1313085611	922.7084563
473	0.1311946495	922.2628931
474	0.1310982264	922.1568901
475	0.1310951272	921.9635569
476	0.1310563562	921.8502015
477	0.1310284301	921.5796558
478	0.1309866852	921.345284
479	0.1309535179	921.2840009
480	0.1309419992	920.985599
481	0.130887594	920.7848565
482	0.1308965419	920.5423023
483	0.1308649076	920.4542685
484	0.1308636489	920.184297
485	0.1308136901	919.9854121
486	0.130793869	919.7907639
487	0.1307774185	919.6933916
488	0.130803615	919.3472067
489	0.1307510367	919.0390059
490	0.1307346563	918.7577793
491	0.1306925128	918.6731253
492	0.1306500081	918.5450727
493	0.1306644652	918.321232
494	0.1304296514	918.0822922
495	0.1303899509	917.7488183
496	0.1303598963	917.5134362
497	0.1302907311	917.2696355
498	0.1302720531	917.1369248
499	0.130253003	916.9332594
500	0.1302702113	916.6135496
501	0.1302524661	916.4517452
502	0.1302203752	916.1545009
503	0.1301336684	915.9969679
504	0.1301309777	915.9430806
505	0.1300988103	915.8081528
506	0.1300060239	915.5809895
507	0.1299130523	915.3281381
508	0.1299187686	915.1700488
509	0.1298688558	914.4010776
510	0.1298664427	914.2045233
511	0.1298594412	913.9874722
512	0.1298438565	913.6760928
513	0.12971071	913.4577548
514	0.1297391219	912.884172
515	0.1297323573	912.804505
516	0.1296697129	912.5791461
517	0.129640575	912.1853154
518	0.1295865159	911.8149516
519	0.1295708491	911.5104725
520	0.1295584016	911.3547491
521	0.129532717	910.9195908
522	0.1295051174	910.2307259
523	0.1295029407	909.9781648
524	0.1292682984	909.4289307
525	0.1292671132	909.0301585
526	0.1292416026	908.7566388
527	0.1292023869	908.6413355
528	0.1291866664	908.5324165
529	0.1291193241	908.028192
530	0.1291093543	907.8290648
531	0.1290878831	907.6421174
532	0.1290457576	907.5014968
533	0.1290278159	907.2324396
534	0.1290527946	907.072043
535	0.1290221763	906.6633027
536	0.1290218507	906.3715938
537	0.1289444697	905.9138112
538	0.1286735404	905.8067443
539	0.1286436511	905.5504655
540	0.1286196383	905.2430187
541	0.1285979493	905.0769939
542	0.1284614702	904.6085061
543	0.1284371212	904.4719036
544	0.1284233654	904.2889829
545	0.128375766	903.5345431
546	0.1283982019	903.4282079
547	0.1283814251	903.2777444
548	0.1283655164	903.1406684
549	0.1283275353	902.9228544
550	0.1283247738	902.8117203
551	0.128271546	902.5582098
552	0.1282620438	902.1339121
553	0.1282010571	901.7903069
554	0.1281982188	901.5008848
555	0.1281821408	901.4256401
556	0.1281259765	901.3489157
557	0.1281439551	901.2460577
558	0.1281263905	901.0854416
559	0.1280862786	900.696702
560	0.1280677822	900.4190165
561	0.1280695232	900.2005096
562	0.1279818545	899.7571174
563	0.127968814	899.5919286
564	0.1279560887	899.4995994
565	0.1280996127	899.2934182
566	0.1281217104	899.1410281
567	0.1280861123	898.9934581
568	0.1280797091	898.7130167
569	0.1280533172	898.5371192
570	0.1279764052	898.0567885
571	0.1279666274	897.9494145
572	0.1279427961	897.7105867
573	0.1278899933	897.2404919
574	0.1278819558	897.0261309
575	0.1278611349	896.9409383
576	0.1278375559	896.7696344
577	0.127783928	896.5042104
578	0.1277033151	896.3579323
579	0.1276963379	896.0699078
580	0.1276860484	895.9019474
581	0.1276673178	895.652884
582	0.127640004	895.5327313
583	0.1276290583	895.2461199
584	0.1276141644	895.1535324
585	0.1276048892	895.0633616
586	0.1274838245	894.8031938
587	0.1274653034	894.2677748
588	0.1274501251	894.1965141
589	0.1274350629	894.0709142
590	0.12741653	893.9430981
591	0.1273778185	893.7985517
592	0.1273721618	893.6569692
593	0.1272976392	893.4656772
594	0.1272615587	893.1181561
595	0.1272448739	892.9505845
596	0.1272269183	892.6660254
597	0.1272220241	892.4678831
598	0.1272043236	892.2092188
599	0.1271928531	892.0567776
600	0.1271088022	891.912416
601	0.1270581693	891.7075883
602	0.1270214679	891.4491024
603	0.1270139153	891.0433579
604	0.1269641249	890.9611619
605	0.1269456853	890.8067922
606	0.1269378665	890.7030152
607	0.1269317388	890.5591695
608	0.1269045624	890.2286954
609	0.1268965646	890.1208514
610	0.1268436492	889.9438005
611	0.1267981928	889.8411107
612	0.1267757182	889.7479019
613	0.1267365834	889.6829665
614	0.1267225907	889.2415985
615	0.1267160146	889.1736453
616	0.1267132578	888.9108743
617	0.1266603986	888.764966
618	0.1266576441	888.5810444
619	0.1266136608	888.4198726
620	0.1266023642	888.1980694
621	0.1265701965	888.066068
622	0.1265290647	887.8608745
623	0.1264631659	887.4960262
624	0.1264802466	887.2275627
625	0.126453266	887.0556644
626	0.1264173403	886.6662879
627	0.1263931396	886.2773839
628	0.1263768402	886.1047576
629	0.1263752284	886.0470526
630	0.1263685936	885.9044867
631	0.1263609658	885.7771293
632	0.1263523777	885.6512917
633	0.1263660624	885.2570039
634	0.1262568534	884.2788735
635	0.1262494905	884.1852019
636	0.1262493954	884.0972275
637	0.1262169488	883.4034308
638	0.1261960603	883.2771076
639	0.1261964932	883.1711762
640	0.1261855059	883.0714385
641	0.1261741107	882.9050371
642	0.1261507858	882.8447687
643	0.1261326434	882.6890351
644	0.1257400761	882.3422111
645	0.1257179471	882.1265591
646	0.1256903777	881.7395619
647	0.1256661561	881.5483858
648	0.1257301983	881.3976468
649	0.1256704066	880.5863335
650	0.1256669492	880.4651791
651	0.125643542	880.0799395
652	0.1256105347	880.0263047
653	0.1256024825	879.96709
654	0.125654526	879.6682445
655	0.1255875396	879.4559131
656	0.125553654	879.3421692
657	0.1254830601	879.0776433
658	0.1254601843	878.7345865
659	0.1254507448	878.6461977
660	0.1253930042	878.4876736
661	0.1253646797	878.4039546
662	0.1254286839	878.2480909
663	0.1253981469	877.9689449
664	0.1253858807	877.9194665
665	0.1253663252	877.8446115
666	0.1253498871	877.6366355
667	0.1253339537	877.3477498
668	0.125357559	877.2776428
669	0.1253361799	877.1880012
670	0.1253137258	876.9692784
671	0.1252969176	876.8469871
672	0.1252447396	876.6747656
673	0.1234008888	876.5644368
674	0.1233665816	876.4269758
675	0.1234002687	876.3385502
676	0.1233801918	876.1863125
677	0.1233646047	876.0788256
678	0.1233360945	875.8954659
679	0.1232630017	875.6532412
680	0.1232676619	875.5515181
681	0.1232221215	875.4268346
682	0.1231269919	875.2439983
683	0.1230903679	875.1368758
684	0.123088151	874.8893528
685	0.1228970045	874.7071178
686	0.1228855153	874.4966384
687	0.1228719962	874.3995215
688	0.1228584782	874.2025817
689	0.1228314501	873.9562374
690	0.1228227207	873.668399
691	0.1227464724	873.456175
692	0.1227023453	873.2764857
693	0.1226763649	873.0747967
694	0.1226608405	872.9141834
695	0.1226147456	872.4659116
696	0.1226070192	872.1130901
697	0.1225813052	872.0390997
698	0.1225175148	871.8229882
699	0.1225113672	871.7268137
700	0.1224810577	871.3494288
701	0.1224439289	871.2066684
702	0.1224882353	870.8960593
703	0.1224806868	870.8089593
704	0.122463714	870.5478478
705	0.1224472411	870.4972266
706	0.1199321565	870.1734448
707	0.1199147283	869.8099633
708	0.1198760381	869.4962277
709	0.1198547039	869.2065375
710	0.1198686825	868.9771048
711	0.1198416398	868.7940069
712	0.1198155456	868.6223738
713	0.1197984574	868.4687331
714	0.1198082028	868.2858627
715	0.119725483	868.2067724
716	0.1197538282	867.9679595
717	0.1197235674	867.6311579
718	0.1197051279	867.4889654
719	0.1196825625	867.2521749
720	0.1196648116	866.4969286
721	0.1196594647	866.1811755
722	0.1196562422	866.0459681
723	0.1195472918	865.8398977
724	0.1195432779	865.6508284
725	0.1194766011	865.4715393
726	0.1194571254	865.3693185
727	0.1194147302	865.3038152
728	0.1194212329	865.0573731
729	0.1193962463	864.8119044
730	0.1193890527	864.7554762
731	0.1193442021	864.6637425
732	0.1193114572	864.4616114
733	0.1192640581	864.3148918
734	0.1191578566	863.9794857
735	0.1191214563	863.5638581
736	0.1191008638	863.5253109
737	0.1191027233	863.4439638
738	0.1190785065	863.3277699
739	0.1190610085	862.9978106
740	0.1190314879	862.6553931
741	0.1190092948	862.5397844
742	0.1189647408	862.3981709
743	0.1189205845	862.2502644
744	0.1188965198	862.0640239
745	0.1188705443	861.9207581
746	0.1188607431	861.8575676
747	0.1188468164	861.7702694
748	0.1188358358	861.6518228
749	0.118820157	861.4157251
750	0.1188032151	861.331682
751	0.1187603021	861.0076932
752	0.1187078579	860.6708641
753	0.1186827125	860.525617
754	0.1186485148	860.4726944
755	0.1185961694	860.3653377
756	0.1185353821	860.2594236
757	0.1185359121	860.1800467
758	0.1185113439	859.9484611
759	0.1185049454	859.8521687
760	0.1184947732	859.5576263
761	0.1184793206	859.3862824
762	0.1184269287	859.0142894
763	0.118414445	858.8067415
764	0.1183466065	858.7080616
765	0.1183255481	858.5786064
766	0.1183325326	858.5146993
767	0.1183021108	858.3543791
768	0.1182841915	858.1958581
769	0.1181852634	858.0327732
770	0.1181715463	857.9434787
771	0.1181696069	857.7843286
772	0.1181320391	857.6056804
773	0.1179599832	857.1761505
774	0.1179499642	857.0631943
775	0.1179314835	856.9190131
776	0.1178036681	856.7368306
777	0.1177143745	856.5285837
778	0.1176807576	856.3574638
779	0.1176821321	856.2642576
780	0.1176717203	856.22456
781	0.1176609069	855.9201984
782	0.1176459064	855.6529915
783	0.1176178762	855.4129934
784	0.1176139258	855.2493073
785	0.117610975	855.0919393
786	0.1175889386	855.0211881
787	0.1175843477	854.8493172
788	0.1175794714	854.6150306
789	0.1175751286	854.4430341
790	0.1175537783	854.2797758
791	0.1175380558	854.1966203
792	0.1175291424	853.9881209
793	0.1174943437	853.8613054
794	0.1174587731	853.7340796
795	0.1174457494	853.6401497
796	0.1174181745	853.5730029
797	0.1173789818	853.4746141
798	0.1173448766	853.4049014
799	0.1173144753	853.337224
800	0.1173055188	853.1804704
801	0.1172913233	852.9203465
802	0.1172706026	852.8454986
803	0.1172657983	852.6963165
804	0.1172766681	852.5060282
805	0.1172657442	852.364513
806	0.1171168398	852.1398182
807	0.1171104393	851.9788003
808	0.1170706023	851.8469297
809	0.1170769788	851.7477029
810	0.1170058475	851.24411
811	0.1169673667	850.979912
812	0.1169423876	850.7840011
813	0.1169149228	850.5288968
814	0.1169013744	850.4530278
815	0.1168658316	850.2155734
816	0.1168230855	849.9296708
817	0.1167719887	849.8012796
818	0.1167415941	849.6941646
819	0.1167268456	849.3609191
820	0.1167291367	849.245247
821	0.1167203823	849.1990198
822	0.1166926027	849.065164
823	0.1166498212	848.987535
824	0.1166490798	848.9230416
825	0.1166322798	848.7858567
826	0.1166049237	848.6434626
827	0.1165305062	848.2526519
828	0.1165067073	848.0446969
829	0.116451079	847.6892122
830	0.1163791799	847.4290882
831	0.1163641895	847.370135
832	0.1163526324	847.3181571
833	0.1163358496	847.2464923
834	0.1163450256	847.1912382
835	0.1162879674	847.0088103
836	0.1162782732	846.8691931
837	0.1162797949	846.6489646
838	0.1162391168	846.4453744
839	0.116245966	846.362031
840	0.116217201	846.2149945
841	0.1160663814	846.0383573
842	0.116022107	845.9333051
843	0.116036975	845.8675987
844	0.1159137997	845.106516
845	0.1158988707	844.9081789
846	0.1158285046	844.7558157
847	0.1158197121	844.6137033
848	0.1158043207	844.5378636
849	0.1157316864	844.3573738
850	0.1157387303	844.2550515
851	0.1157005453	843.9775498
852	0.1156925866	843.8080107
853	0.1155981088	843.6740562
854	0.1155835089	843.5697936
855	0.1155785861	843.4985799
856	0.1155552802	843.3549357
857	0.1155431147	843.3000517
858	0.1155261182	843.2194782
859	0.1155155225	842.8958673
860	0.1155040568	842.8404941
861	0.115413497	842.6399295
862	0.1153992577	842.5667852
863	0.1154006858	842.4603805
864	0.1153960855	842.3018104
865	0.1153717394	842.2465997
866	0.1153141199	842.0549501
867	0.1153074391	841.9939388
868	0.1152186843	841.553574
869	0.1151499666	841.3483742
870	0.1151202004	841.1654973
871	0.1151059187	840.8067434
872	0.11510071	840.7612688
873	0.1150846259	840.3806736
874	0.1150490576	840.3040497
875	0.1150132595	840.0843575
876	0.1149977847	839.9634827
877	0.1149807736	839.8018098
878	0.1149355559	839.6991216
879	0.1149278266	839.405255
880	0.1149123746	839.1587357
881	0.1148835154	839.0747692
882	0.1148687816	838.9454177
883	0.1148612594	838.8004603
884	0.1148805541	838.7263197
885	0.1148637752	838.4335747
886	0.1148464707	838.2831933
887	0.1148361983	838.1276999
888	0.114834761	837.9902214
889	0.114829817	837.9258183
890	0.114789263	837.6327029
891	0.1147659301	837.5669436
892	0.1147176112	837.4691408
893	0.114638851	837.3630568
894	0.1146200847	837.2435679
895	0.114613148	837.0550281
896	0.1145985462	836.9461596
897	0.1146132036	836.5479969
898	0.114606388	836.4144653
899	0.1145803499	836.2739183
900	0.1145827498	835.7455723
901	0.1145802838	835.592708
902	0.1145762055	835.4975402
903	0.1145689691	835.3864228
904	0.1145140183	835.2673236
905	0.1144982149	835.0795706
906	0.1144740465	834.7455541
907	0.1144272978	834.620483
908	0.1144176573	834.4759077
909	0.1143924856	834.2240065
910	0.1143908772	834.0986309
911	0.114390728	834.0205653
912	0.1143154582	833.8899641
913	0.1143213183	833.6987541
914	0.1142981026	833.6090057
915	0.1142440536	833.5221096
916	0.1142110072	833.0717155
917	0.1142124208	832.9470731
918	0.114164628	832.4758868
919	0.1135917284	832.2052946
920	0.1135896918	832.1521809
921	0.1135608083	832.0397601
922	0.1135661236	831.924311
923	0.1135216908	831.7811155
924	0.1135075336	831.6098912
925	0.1133792553	831.4835581
926	0.1133655423	831.2459063
927	0.1133368744	830.8663017
928	0.1132786479	830.6137114
929	0.1132820022	830.525266
930	0.1132900878	830.3304723
931	0.1132766008	830.2150601
932	0.1132622015	830.0824186
933	0.1132393672	829.912044
934	0.1132343352	829.7304216
935	0.1131863813	829.6329578
936	0.1131693603	829.3355435
937	0.1131599214	829.1557172
938	0.1131243758	829.0649441
939	0.1131191536	828.9630242
940	0.1131309121	828.8870354
