iter	Passed	Remaining
258	70441	201533
259	70676	201154
260	70897	200739
261	71171	200475
262	71421	200144
263	71675	199823
264	71936	199522
265	72218	199280
266	72494	199021
267	72751	198708
268	72983	198330
269	73233	198002
270	73477	197656
271	73721	197313
272	74001	197066
273	74298	196862
274	74539	196512
275	74781	196166
276	75012	195791
277	75258	195456
278	75500	195110
279	75772	194842
280	76035	194553
281	76293	194250
282	76598	194066
283	76829	193696
284	77106	193442
285	77360	193130
286	77601	192787
287	77852	192468
288	78114	192178
289	78378	191891
290	78652	191629
291	78969	191473
292	79219	191153
293	79478	190855
294	79768	190634
295	80049	190388
296	80342	190170
297	80590	189848
298	80843	189535
299	81085	189199
300	81382	188990
301	81651	188718
302	81937	188483
303	82175	188139
304	82420	187810
305	82710	187585
306	82925	187191
307	83171	186866
308	83413	186532
309	83699	186298
310	83952	185991
311	84190	185651
312	84475	185413
313	84707	185062
314	84929	184686
315	85181	184379
316	85449	184107
317	85722	183845
318	85990	183571
319	86246	183274
320	86560	183098
321	86793	182750
322	87058	182471
323	87307	182159
324	87587	181912
325	87863	181655
326	88123	181366
327	88381	181075
328	88623	180749
329	88899	180492
330	89136	180158
331	89500	180079
332	89772	179814
333	90034	179528
334	90337	179325
335	90575	178994
336	90801	178639
337	91100	178428
338	91385	178188
339	91627	177864
340	91879	177560
341	92119	177236
342	92378	176945
343	92667	176715
344	92921	176416
345	93174	176115
346	93418	175798
347	93651	175462
348	93890	175137
349	94165	174878
350	94424	174591
351	94706	174345
352	94980	174086
353	95231	173784
354	95498	173510
355	95781	173267
356	96020	172943
357	96262	172627
358	96508	172317
359	96763	172023
360	96986	171674
361	97240	171380
362	97490	171079
363	97770	170830
364	98030	170545
365	98323	170320
366	98568	170010
367	98795	169670
368	99053	169383
369	99398	169246
370	99640	168932
371	99910	168665
372	100154	168356
373	100438	168113
374	100682	167804
375	100955	167543
376	101212	167256
377	101467	166965
378	101730	166687
379	102017	166449
380	102288	166184
381	102533	165878
382	102764	165550
383	103055	165318
384	103333	165064
385	103571	164748
386	103822	164451
387	104081	164169
388	104373	163938
389	104611	163623
390	104908	163399
391	105209	163182
392	105459	162884
393	105706	162583
394	105947	162273
395	106185	161960
396	106481	161733
397	106749	161465
398	107001	161173
399	107325	160988
400	107624	160765
401	107876	160472
402	108176	160251
403	108419	159945
404	108690	159681
405	108960	159414
406	109199	159103
407	109441	158796
408	109722	158547
409	110002	158296
410	110256	158008
411	110496	157699
412	110755	157418
413	110980	157088
414	111218	156777
415	111456	156467
416	111694	156158
417	111930	155846
418	112175	155546
419	112465	155310
420	112718	155021
421	113008	154783
422	113273	154513
423	113547	154252
424	113852	154036
425	114148	153805
426	114459	153596
427	114734	153336
428	114953	153003
429	115256	152782
430	115543	152539
431	115797	152252
432	116053	151968
433	116293	151664
434	116575	151414
435	116808	151101
436	117047	150796
437	117287	150491
438	117539	150204
439	117783	149906
440	118023	149602
441	118273	149314
442	118550	149058
443	118828	148803
444	119071	148505
445	119357	148260
446	119629	147998
447	119909	147745
448	120188	147491
449	120445	147211
450	120692	146918
451	120949	146637
452	121225	146379
453	121476	146092
454	121732	145811
455	122012	145558
456	122283	145295
457	122561	145040
458	122805	144745
459	123074	144478
460	123310	144174
461	123576	143905
462	123845	143639
463	124094	143350
464	124359	143080
465	124644	142833
466	124905	142558
467	125187	142307
468	125433	142015
469	125714	141763
470	125997	141513
471	126263	141244
472	126549	140997
473	126808	140719
474	127087	140465
475	127325	140165
476	127581	139884
477	127862	139631
478	128176	139415
479	128416	139118
480	128687	138853
481	128930	138560
482	129177	138270
483	129458	138017
484	129699	137722
485	129954	137441
486	130224	137176
487	130469	136886
488	130757	136640
489	131014	136362
490	131279	136092
491	131526	135803
492	131772	135514
493	132045	135253
494	132300	134973
495	132568	134707
496	132794	134397
497	133055	134124
498	133308	133842
499	133552	133552
500	133810	133275
501	134080	133012
502	134322	132720
503	134603	132467
504	134866	132195
505	135125	131920
506	135372	131634
507	135606	131335
508	135851	131047
509	136086	130749
510	136365	130494
511	136601	130198
512	136872	129935
513	137149	129678
514	137449	129442
515	137737	129196
516	138014	128937
517	138257	128648
518	138498	128357
519	138744	128071
520	138982	127778
521	139277	127537
522	139547	127273
523	139831	127022
524	140094	126752
525	140368	126492
526	140661	126248
527	140895	125952
528	141136	125662
529	141414	125405
530	141655	125116
531	141944	124868
532	142183	124577
533	142457	124316
534	142732	124057
535	142958	123755
536	143212	123477
537	143465	123198
538	143757	122954
539	144019	122682
540	144320	122445
541	144583	122175
542	144839	121900
543	145071	121604
544	145375	121368
545	145640	121100
546	145952	120870
547	146194	120583
548	146463	120319
549	146715	120039
550	146940	119738
551	147206	119471
552	147492	119220
553	147747	118944
554	148023	118685
555	148315	118439
556	148588	118177
557	148852	117908
558	149119	117641
559	149371	117363
560	149659	117112
561	149913	116836
562	150155	116550
563	150445	116302
564	150721	116042
565	150947	115744
566	151194	115462
567	151435	115176
568	151717	114921
569	152016	114678
570	152289	114417
571	152565	114157
572	152819	113881
573	153042	113581
574	153287	113299
575	153572	113046
576	153816	112763
577	154109	112515
578	154383	112254
579	154643	111982
580	154868	111686
581	155108	111400
582	155346	111113
583	155607	110843
584	155883	110584
585	156164	110327
586	156452	110076
587	156695	109793
588	156919	109497
589	157203	109243
590	157442	108957
591	157679	108671
592	157932	108395
593	158200	108130
594	158472	107868
595	158736	107599
596	158993	107327
597	159234	107043
598	159532	106799
599	159769	106513
600	160068	106268
601	160395	106042
602	160650	105768
603	160871	105472
604	161119	105193
605	161365	104914
606	161602	104629
607	161844	104347
608	162086	104065
609	162332	103786
610	162573	103504
611	162795	103210
612	163056	102941
613	163298	102659
614	163554	102387
615	163833	102129
616	164070	101845
617	164380	101607
618	164662	101351
619	164909	101073
620	165141	100786
621	165386	100508
622	165669	100252
623	165905	99968
624	166148	99689
625	166438	99437
626	166690	99163
627	166950	98894
628	167229	98635
629	167471	98356
630	167707	98072
631	167962	97801
632	168213	97526
633	168489	97266
634	168761	97004
635	169007	96727
636	169254	96451
637	169538	96195
638	169785	95919
639	170054	95655
640	170316	95387
641	170583	95122
642	170812	94836
643	171054	94558
644	171380	94325
645	171668	94071
646	171906	93791
647	172191	93535
648	172494	93290
649	172763	93026
650	172995	92742
651	173248	92470
652	173510	92202
653	173747	91921
654	173984	91640
655	174305	91404
656	174585	91145
657	174836	90872
658	175079	90595
659	175380	90347
660	175640	90078
661	175879	89799
662	176148	89535
663	176454	89290
664	176737	89032
665	176960	88745
666	177195	88464
667	177454	88195
668	177735	87938
669	177980	87662
670	178228	87387
671	178501	87125
672	178759	86856
673	179032	86594
674	179315	86337
675	179597	86079
676	179845	85805
677	180105	85537
678	180351	85261
679	180621	84998
680	180892	84735
681	181164	84472
682	181458	84220
683	181702	83944
684	181991	83689
685	182249	83420
686	182503	83149
687	182741	82871
688	182970	82589
689	183234	82322
690	183511	82062
691	183758	81788
692	184079	81547
693	184353	81285
694	184652	81034
695	184882	80753
696	185150	80488
697	185405	80218
698	185700	79965
699	185993	79711
700	186274	79452
701	186554	79192
702	186836	78933
703	187067	78653
704	187362	78399
705	187643	78140
706	187936	77885
707	188174	77608
708	188431	77339
709	188664	77060
710	188921	76790
711	189160	76514
712	189419	76245
713	189715	75992
714	189978	75725
715	190267	75469
716	190500	75190
717	190769	74926
718	191041	74663
719	191280	74387
720	191525	74113
721	191772	73840
722	192016	73566
723	192304	73309
724	192548	73035
725	192778	72756
726	193033	72487
727	193331	72233
728	193598	71968
729	193859	71701
730	194137	71440
731	194379	71166
732	194619	70891
733	194872	70621
734	195151	70360
735	195402	70090
736	195655	69820
737	195929	69557
738	196202	69294
739	196441	69019
740	196720	68759
741	196984	68493
742	197255	68229
743	197511	67960
744	197798	67702
745	198084	67444
746	198324	67170
747	198588	66904
748	198838	66633
749	199071	66357
750	199337	66091
751	199604	65826
752	199890	65568
753	200159	65304
754	200441	65043
755	200671	64767
756	200895	64488
757	201179	64228
758	201484	63975
759	201758	63713
760	202000	63440
761	202284	63180
762	202543	62913
763	202802	62645
764	203069	62380
765	203431	62144
766	203697	61879
767	203987	61621
768	204235	61350
769	204471	61075
770	204752	60814
771	205024	60551
772	205313	60292
773	205630	60042
774	205933	59787
775	206200	59521
776	206510	59268
777	206750	58995
778	206984	58720
779	207245	58453
780	207537	58195
781	207841	57940
782	208093	57670
783	208333	57398
784	208612	57136
785	208852	56863
786	209091	56590
787	209332	56317
788	209595	56051
789	209857	55784
790	210146	55525
791	210427	55263
792	210671	54992
793	210928	54724
794	211167	54452
795	211401	54178
796	211679	53915
797	211960	53654
798	212221	53387
799	212489	53122
800	212705	52844
801	212928	52568
802	213182	52300
803	213463	52038
804	213771	51783
805	214022	51514
806	214265	51243
807	214519	50974
808	214751	50701
809	215007	50433
810	215254	50164
811	215535	49902
812	215777	49631
813	216080	49374
814	216355	49111
815	216610	48843
816	216863	48575
817	217137	48311
818	217429	48052
819	217717	47791
820	218000	47529
821	218287	47268
822	218574	47008
823	218839	46742
824	219086	46472
825	219348	46206
826	219606	45939
827	219847	45668
828	220170	45415
829	220449	45152
830	220682	44880
831	220949	44614
832	221187	44343
833	221467	44081
834	221727	43814
835	221966	43543
836	222226	43277
837	222483	43009
838	222731	42741
839	223014	42478
840	223289	42215
841	223565	41951
842	223855	41690
843	224141	41429
844	224416	41165
845	224650	40893
846	224872	40620
847	225153	40357
848	225440	40095
849	225722	39833
850	226030	39575
851	226267	39304
852	226510	39035
853	226765	38767
854	227015	38499
855	227298	38237
856	227559	37970
857	227816	37703
858	228061	37435
859	228326	37169
860	228607	36906
861	228873	36640
862	229107	36370
863	229378	36105
864	229647	35840
865	229885	35571
866	230163	35307
867	230441	35044
868	230726	34781
869	230950	34509
870	231235	34247
871	231502	33982
872	231754	33714
873	232024	33449
874	232275	33182
875	232564	32920
876	232823	32653
877	233078	32386
878	233335	32120
879	233618	31857
880	233890	31592
881	234129	31323
882	234399	31058
883	234636	30789
884	234918	30526
885	235199	30262
886	235487	30000
887	235764	29736
888	236041	29471
889	236297	29205
890	236536	28936
891	236799	28670
892	237030	28401
893	237300	28136
894	237573	27871
895	237813	27603
896	238082	27338
897	238395	27078
898	238630	26809
899	238899	26544
900	239161	26278
901	239451	26015
902	239731	25751
903	240006	25487
904	240297	25224
905	240546	24957
906	240816	24692
907	241056	24424
908	241294	24155
909	241561	23890
910	241819	23624
911	242098	23360
912	242339	23092
913	242578	22824
914	242850	22559
915	243120	22294
916	243358	22027
917	243608	21760
918	243886	21495
919	244151	21230
920	244398	20963
921	244679	20699
922	244930	20432
923	245202	20168
924	245459	19902
925	245732	19637
926	246000	19372
927	246237	19104
928	246527	18841
929	246773	18574
930	247026	18308
931	247301	18043
932	247570	17778
933	247832	17512
934	248108	17248
935	248345	16980
936	248622	16716
937	248845	16448
938	249058	16179
939	249296	15912
940	249565	15647
941	249839	15382
942	250079	15116
943	250353	14851
944	250622	14586
945	250886	14321
946	251170	14057
947	251453	13792
948	251715	13527
949	251973	13261
950	252280	12998
951	252545	12733
952	252784	12466
953	253033	12200
954	253278	11934
955	253570	11670
956	253854	11406
957	254137	11141
958	254407	10876
959	254678	10611
960	254896	10344
961	255190	10080
962	255431	9814
963	255717	9549
964	256001	9285
965	256306	9021
966	256548	8755
967	256823	8490
968	257083	8224
969	257367	7959
970	257637	7694
971	257917	7429
972	258178	7164
973	258427	6898
974	258690	6633
975	258908	6366
976	259191	6101
977	259462	5836
978	259700	5570
979	259947	5305
980	260215	5039
981	260504	4775
982	260760	4509
983	260993	4243
984	261270	3978
985	261557	3713
986	261840	3448
987	262122	3183
988	262396	2918
989	262672	2653
990	262973	2388
991	263269	2123
992	263532	1857
993	263814	1592
994	264099	1327
995	264359	1061
996	264677	796
997	264912	530
998	265210	265
999	265520	0
