children,days_employed,dob_years,education,education_id,family_status,family_status_id,gender,income_type,debt,total_income,purpose,has_children,no_higher_education,score,dob_years_score,gender_score,family_score,score_round,score_q,total_income_category,purpose_score
0.0,176,33,среднее,1,Не женат / не замужем,4,M,сотрудник,0,138830,автомобиль,0,1,4.546666666666667,0.5466666666666666,1,1,5.0,"(4.493, 5.707]",C,1
0.0,6448,43,высшее,0,гражданский брак,1,F,компаньон,0,154128,автомобиль,0,0,2.413333333333333,0.41333333333333333,0,1,2.0,"(2.387, 2.453]",C,1
0.0,597,25,высшее,0,Не женат / не замужем,4,M,сотрудник,1,192247,образование,0,0,3.6533333333333333,0.6533333333333333,1,1,4.0,"(3.573, 3.667]",C,1
0.0,650,31,высшее,0,гражданский брак,1,F,компаньон,0,754240,образование,0,0,2.5733333333333333,0.5733333333333333,0,1,3.0,"(2.52, 2.6]",B,1
0.0,1030,30,среднее,1,Не женат / не замужем,4,M,компаньон,0,142865,недвижимость,0,1,3.586666666666667,0.5866666666666667,1,1,4.0,"(3.573, 3.667]",C,0
0.0,2689,50,среднее,1,женат / замужем,0,F,госслужащий,0,150447,автомобиль,0,1,2.32,0.31999999999999995,0,0,2.0,"(2.307, 2.387]",C,1
0.0,1257,20,неоконченное высшее,2,Не женат / не замужем,4,F,сотрудник,0,82065,образование,0,1,3.7199999999999998,0.72,0,1,4.0,"(3.667, 4.493]",C,1
0.0,4375,43,неоконченное высшее,2,в разводе,3,F,компаньон,0,272957,автомобиль,0,1,2.413333333333333,0.41333333333333333,0,0,2.0,"(2.387, 2.453]",B,1
1.0,1362,26,среднее,1,женат / замужем,0,F,сотрудник,0,100780,автомобиль,1,1,3.64,0.64,0,0,4.0,"(3.573, 3.667]",C,1
1.0,1039,49,среднее,1,Не женат / не замужем,4,F,сотрудник,0,106385,образование,1,1,4.333333333333334,0.33333333333333337,0,1,4.0,"(3.667, 4.493]",C,1
2.0,2262,37,среднее,1,женат / замужем,0,F,компаньон,0,182682,автомобиль,1,1,3.493333333333333,0.4933333333333333,0,0,3.0,"(3.427, 3.507]",C,1
1.0,2689,33,высшее,0,гражданский брак,1,M,госслужащий,0,356277,свадьба,1,0,3.546666666666667,0.5466666666666666,1,1,4.0,"(3.507, 3.573]",B,0
0.0,3341,45,среднее,1,женат / замужем,0,F,сотрудник,0,162065,недвижимость,0,1,1.3866666666666667,0.3866666666666667,0,0,1.0,"(1.347, 1.467]",C,0
0.0,1181,54,среднее,1,женат / замужем,0,F,сотрудник,0,44591,автомобиль,0,1,2.2666666666666666,0.2666666666666667,0,0,2.0,"(2.24, 2.307]",D,1
0.0,14738,63,среднее,1,женат / замужем,0,F,пенсионер,0,92342,автомобиль,0,1,2.1466666666666665,0.1466666666666666,0,0,2.0,"(1.627, 2.16]",C,1
1.0,6953,50,высшее,0,гражданский брак,1,F,сотрудник,0,203199,свадьба,1,0,2.32,0.31999999999999995,0,1,2.0,"(2.307, 2.387]",B,0
1.0,3554,28,среднее,1,женат / замужем,0,F,сотрудник,0,52746,образование,1,1,3.6133333333333333,0.6133333333333333,0,0,4.0,"(3.573, 3.667]",C,1
0.0,4219,61,среднее,1,в разводе,3,F,компаньон,0,311453,недвижимость,0,1,1.1733333333333333,0.17333333333333334,0,0,1.0,"(1.12, 1.24]",B,0
0.0,3480,27,высшее,0,гражданский брак,1,F,сотрудник,0,92238,автомобиль,0,0,2.626666666666667,0.6266666666666667,0,1,3.0,"(2.6, 3.093]",C,1
0.0,15217,54,среднее,1,гражданский брак,1,F,пенсионер,1,118514,свадьба,0,1,2.2666666666666666,0.2666666666666667,0,1,2.0,"(2.24, 2.307]",C,0
0.0,15422,64,среднее,1,вдовец / вдова,2,F,пенсионер,0,149141,образование,0,1,2.1333333333333333,0.1333333333333333,0,0,2.0,"(1.627, 2.16]",C,1
0.0,2424,44,среднее,1,вдовец / вдова,2,F,сотрудник,0,58616,образование,0,1,2.4,0.4,0,0,2.0,"(2.387, 2.453]",C,1
0.0,335,36,высшее,0,женат / замужем,0,M,сотрудник,0,414404,недвижимость,0,0,1.5066666666666666,0.5066666666666666,1,0,2.0,"(1.467, 1.627]",B,0
0.0,4341,53,среднее,1,гражданский брак,1,F,компаньон,0,261369,недвижимость,0,1,2.2800000000000002,0.28,0,1,2.0,"(2.24, 2.307]",B,0
1.0,2534,48,среднее,1,женат / замужем,0,M,сотрудник,0,129902,образование,1,1,4.346666666666667,0.3466666666666667,1,0,4.0,"(3.667, 4.493]",C,1
0.0,2986,42,среднее,1,гражданский брак,1,F,сотрудник,0,173987,недвижимость,0,1,2.4266666666666667,0.42666666666666664,0,1,2.0,"(2.387, 2.453]",C,0
0.0,7845,48,высшее,0,Не женат / не замужем,4,M,госслужащий,0,435388,образование,0,0,3.3466666666666667,0.3466666666666667,1,1,3.0,"(3.32, 3.427]",B,1
0.0,1182,45,среднее,1,женат / замужем,0,F,сотрудник,0,110004,недвижимость,0,1,1.3866666666666667,0.3866666666666667,0,0,1.0,"(1.347, 1.467]",C,0
0.0,118,35,неоконченное высшее,2,Не женат / не замужем,4,M,сотрудник,0,282900,автомобиль,0,1,4.52,0.52,1,1,5.0,"(4.493, 5.707]",B,1
0.0,1547,21,среднее,1,Не женат / не замужем,4,M,компаньон,0,172357,недвижимость,0,1,3.7066666666666666,0.7066666666666667,1,1,4.0,"(3.667, 4.493]",C,0
0.0,916,28,среднее,1,женат / замужем,0,M,сотрудник,0,145214,образование,0,1,3.6133333333333333,0.6133333333333333,1,0,4.0,"(3.573, 3.667]",C,1
0.0,15217,52,высшее,0,женат / замужем,0,F,пенсионер,0,118514,недвижимость,0,0,0.29333333333333333,0.29333333333333333,0,0,0.0,"(-0.001, 1.12]",C,0
2.0,2152,46,высшее,0,женат / замужем,0,M,компаньон,0,592071,недвижимость,1,0,2.373333333333333,0.3733333333333333,1,0,2.0,"(2.307, 2.387]",B,0
0.0,779,23,среднее,1,Не женат / не замужем,4,F,сотрудник,0,91247,недвижимость,0,1,2.6799999999999997,0.6799999999999999,0,1,3.0,"(2.6, 3.093]",C,0
1.0,2802,28,высшее,0,женат / замужем,0,M,госслужащий,0,207561,недвижимость,1,0,2.6133333333333333,0.6133333333333333,1,0,3.0,"(2.6, 3.093]",B,0
0.0,14088,62,среднее,1,женат / замужем,0,F,пенсионер,0,43929,автомобиль,0,1,2.16,0.16000000000000003,0,0,2.0,"(1.627, 2.16]",D,1
1.0,2689,32,высшее,0,женат / замужем,0,M,госслужащий,0,150447,недвижимость,1,0,2.56,0.56,1,0,3.0,"(2.52, 2.6]",C,0
0.0,1631,40,среднее,1,гражданский брак,1,M,сотрудник,0,97946,образование,0,1,4.453333333333333,0.45333333333333337,1,1,4.0,"(3.667, 4.493]",C,1
1.0,5110,45,среднее,1,женат / замужем,0,F,сотрудник,0,81142,недвижимость,1,1,2.3866666666666667,0.3866666666666667,0,0,2.0,"(2.307, 2.387]",C,0
1.0,2953,38,среднее,1,женат / замужем,0,M,сотрудник,1,81935,недвижимость,1,1,3.48,0.48,1,0,3.0,"(3.427, 3.507]",C,0
1.0,2252,44,высшее,0,женат / замужем,0,M,сотрудник,0,148992,автомобиль,1,0,3.4,0.4,1,0,3.0,"(3.32, 3.427]",C,1
0.0,726,43,высшее,0,Не женат / не замужем,4,F,сотрудник,0,140843,автомобиль,0,0,2.413333333333333,0.41333333333333333,0,1,2.0,"(2.387, 2.453]",C,1
0.0,14988,61,высшее,0,женат / замужем,0,M,пенсионер,0,175127,автомобиль,0,0,2.1733333333333333,0.17333333333333334,1,0,2.0,"(2.16, 2.24]",C,1
0.0,3278,27,среднее,1,Не женат / не замужем,4,M,компаньон,0,253681,автомобиль,0,1,4.626666666666667,0.6266666666666667,1,1,5.0,"(4.493, 5.707]",B,1
0.0,127,25,среднее,1,Не женат / не замужем,4,F,компаньон,0,82740,автомобиль,0,1,3.6533333333333333,0.6533333333333333,0,1,4.0,"(3.573, 3.667]",C,1
0.0,204,33,среднее,1,женат / замужем,0,F,сотрудник,0,110833,образование,0,1,2.546666666666667,0.5466666666666666,0,0,3.0,"(2.52, 2.6]",C,1
2.0,1574,50,высшее,0,женат / замужем,0,F,сотрудник,0,142594,недвижимость,1,0,1.3199999999999998,0.31999999999999995,0,0,1.0,"(1.24, 1.347]",C,0
0.0,1574,52,среднее,1,женат / замужем,0,M,сотрудник,0,142594,недвижимость,0,1,2.2933333333333334,0.29333333333333333,1,0,2.0,"(2.24, 2.307]",C,0
0.0,7125,53,среднее,1,женат / замужем,0,F,госслужащий,0,255909,недвижимость,0,1,1.28,0.28,0,0,1.0,"(1.24, 1.347]",B,0
0.0,275,30,среднее,1,женат / замужем,0,M,сотрудник,0,54123,образование,0,1,3.586666666666667,0.5866666666666667,1,0,4.0,"(3.573, 3.667]",C,1
0.0,15997,64,среднее,1,гражданский брак,1,M,пенсионер,0,243033,свадьба,0,1,3.1333333333333333,0.1333333333333333,1,1,3.0,"(3.093, 3.32]",B,0
0.0,14069,53,среднее,1,женат / замужем,0,F,пенсионер,0,74363,недвижимость,0,1,1.28,0.28,0,0,1.0,"(1.24, 1.347]",C,0
0.0,15547,63,высшее,0,гражданский брак,1,F,пенсионер,0,206872,свадьба,0,0,1.1466666666666665,0.1466666666666666,0,1,1.0,"(1.12, 1.24]",B,0
0.0,72,42,среднее,1,гражданский брак,1,F,компаньон,0,49463,автомобиль,0,1,3.4266666666666667,0.42666666666666664,0,1,3.0,"(3.32, 3.427]",D,1
2.0,1574,35,высшее,0,женат / замужем,0,F,сотрудник,0,142594,недвижимость,1,0,1.52,0.52,0,0,2.0,"(1.467, 1.627]",C,0
2.0,5010,39,среднее,1,женат / замужем,0,F,сотрудник,0,155886,недвижимость,1,1,2.466666666666667,0.4666666666666667,0,0,2.0,"(2.453, 2.52]",C,0
1.0,1669,40,высшее,0,гражданский брак,1,F,сотрудник,0,191397,свадьба,1,0,2.453333333333333,0.45333333333333337,0,1,2.0,"(2.387, 2.453]",C,0
1.0,1446,32,среднее,1,женат / замужем,0,M,сотрудник,1,331139,автомобиль,1,1,4.5600000000000005,0.56,1,0,5.0,"(4.493, 5.707]",B,1
1.0,1547,34,высшее,0,гражданский брак,1,F,компаньон,0,172357,свадьба,1,0,2.533333333333333,0.5333333333333333,0,1,3.0,"(2.52, 2.6]",C,0
0.0,541,51,высшее,0,женат / замужем,0,F,сотрудник,0,94187,автомобиль,0,0,1.3066666666666666,0.30666666666666664,0,0,1.0,"(1.24, 1.347]",C,1
0.0,1574,44,среднее,1,женат / замужем,0,F,сотрудник,0,142594,недвижимость,0,1,1.4,0.4,0,0,1.0,"(1.347, 1.467]",C,0
0.0,1574,47,высшее,0,женат / замужем,0,F,сотрудник,0,142594,образование,0,0,1.3599999999999999,0.36,0,0,1.0,"(1.347, 1.467]",C,1
0.0,15204,54,высшее,0,женат / замужем,0,F,пенсионер,0,199707,недвижимость,0,0,0.2666666666666667,0.2666666666666667,0,0,0.0,"(-0.001, 1.12]",C,0
0.0,605,49,среднее,1,вдовец / вдова,2,F,сотрудник,1,176384,недвижимость,0,1,1.3333333333333335,0.33333333333333337,0,0,1.0,"(1.24, 1.347]",C,0
0.0,16314,65,среднее,1,женат / замужем,0,F,пенсионер,0,157970,автомобиль,0,1,2.12,0.12,0,0,2.0,"(1.627, 2.16]",C,1
0.0,1377,51,среднее,1,гражданский брак,1,F,компаньон,0,126706,автомобиль,0,1,3.3066666666666666,0.30666666666666664,0,1,3.0,"(3.093, 3.32]",C,1
1.0,888,39,среднее,1,Не женат / не замужем,4,F,сотрудник,0,142231,недвижимость,1,1,3.466666666666667,0.4666666666666667,0,1,3.0,"(3.427, 3.507]",C,0
0.0,15263,59,среднее,1,Не женат / не замужем,4,F,пенсионер,0,163581,недвижимость,0,1,2.2,0.19999999999999996,0,1,2.0,"(2.16, 2.24]",C,0
0.0,2098,62,среднее,1,вдовец / вдова,2,F,сотрудник,0,76884,недвижимость,0,1,1.1600000000000001,0.16000000000000003,0,0,1.0,"(1.12, 1.24]",C,0
1.0,300,29,среднее,1,гражданский брак,1,F,сотрудник,0,171871,образование,1,1,4.6,0.6,0,1,5.0,"(4.493, 5.707]",C,1
0.0,1493,24,высшее,0,гражданский брак,1,F,компаньон,0,202988,недвижимость,0,0,1.6666666666666667,0.6666666666666667,0,1,2.0,"(1.627, 2.16]",B,0
2.0,753,33,высшее,0,гражданский брак,1,F,сотрудник,0,180051,автомобиль,1,0,3.546666666666667,0.5466666666666666,0,1,4.0,"(3.507, 3.573]",C,1
0.0,2147,59,среднее,1,женат / замужем,0,F,сотрудник,0,107643,образование,0,1,2.2,0.19999999999999996,0,0,2.0,"(2.16, 2.24]",C,1
0.0,413,41,среднее,1,женат / замужем,0,M,госслужащий,0,118551,недвижимость,0,1,2.44,0.43999999999999995,1,0,2.0,"(2.387, 2.453]",C,0
0.0,12930,61,среднее,1,Не женат / не замужем,4,F,компаньон,0,173896,недвижимость,0,1,2.1733333333333333,0.17333333333333334,0,1,2.0,"(2.16, 2.24]",C,0
1.0,1841,28,высшее,0,женат / замужем,0,M,сотрудник,0,280934,недвижимость,1,0,2.6133333333333333,0.6133333333333333,1,0,3.0,"(2.6, 3.093]",B,0
0.0,6083,52,среднее,1,женат / замужем,0,F,госслужащий,0,120655,образование,0,1,2.2933333333333334,0.29333333333333333,0,0,2.0,"(2.24, 2.307]",C,1
0.0,1599,26,высшее,0,женат / замужем,0,F,сотрудник,1,143471,недвижимость,0,0,0.64,0.64,0,0,1.0,"(-0.001, 1.12]",C,0
1.0,2523,38,высшее,0,женат / замужем,0,F,госслужащий,0,97848,недвижимость,1,0,1.48,0.48,0,0,1.0,"(1.467, 1.627]",C,0
1.0,540,50,среднее,1,женат / замужем,0,M,сотрудник,0,83366,недвижимость,1,1,3.32,0.31999999999999995,1,0,3.0,"(3.093, 3.32]",C,0
0.0,3817,41,среднее,1,в разводе,3,F,сотрудник,0,178975,автомобиль,0,1,2.44,0.43999999999999995,0,0,2.0,"(2.387, 2.453]",C,1
2.0,2774,33,среднее,1,гражданский брак,1,M,компаньон,0,113572,свадьба,1,1,4.546666666666667,0.5466666666666666,1,1,5.0,"(4.493, 5.707]",C,0
0.0,15924,60,среднее,1,Не женат / не замужем,4,F,пенсионер,0,31534,недвижимость,0,1,2.1866666666666665,0.18666666666666665,0,1,2.0,"(2.16, 2.24]",D,0
0.0,1574,46,среднее,1,женат / замужем,0,F,сотрудник,0,142594,образование,0,1,2.373333333333333,0.3733333333333333,0,0,2.0,"(2.307, 2.387]",C,1
0.0,1547,29,высшее,0,женат / замужем,0,F,компаньон,0,172357,автомобиль,0,0,1.6,0.6,0,0,2.0,"(1.467, 1.627]",C,1
0.0,171,55,высшее,0,женат / замужем,0,F,компаньон,0,103628,автомобиль,0,0,1.2533333333333334,0.2533333333333333,0,0,1.0,"(1.24, 1.347]",C,1
2.0,5718,39,среднее,1,женат / замужем,0,M,сотрудник,0,83892,недвижимость,1,1,3.466666666666667,0.4666666666666667,1,0,3.0,"(3.427, 3.507]",C,0
0.0,1080,38,среднее,1,женат / замужем,0,F,сотрудник,1,175046,недвижимость,0,1,1.48,0.48,0,0,1.0,"(1.467, 1.627]",C,0
0.0,191,64,высшее,0,гражданский брак,1,F,компаньон,0,186408,свадьба,0,0,1.1333333333333333,0.1333333333333333,0,1,1.0,"(1.12, 1.24]",C,0
1.0,2471,49,среднее,1,женат / замужем,0,M,компаньон,0,339517,недвижимость,1,1,3.3333333333333335,0.33333333333333337,1,0,3.0,"(3.32, 3.427]",B,0
0.0,5229,43,высшее,0,Не женат / не замужем,4,F,сотрудник,0,203279,недвижимость,0,0,1.4133333333333333,0.41333333333333333,0,1,1.0,"(1.347, 1.467]",B,0
0.0,15793,67,среднее,1,в разводе,3,F,пенсионер,0,112331,автомобиль,0,1,2.0933333333333333,0.09333333333333338,0,0,2.0,"(1.627, 2.16]",C,1
0.0,15042,61,среднее,1,гражданский брак,1,M,пенсионер,0,103644,автомобиль,0,1,4.173333333333334,0.17333333333333334,1,1,4.0,"(3.667, 4.493]",C,1
0.0,897,42,среднее,1,женат / замужем,0,F,компаньон,0,95845,недвижимость,0,1,1.4266666666666667,0.42666666666666664,0,0,1.0,"(1.347, 1.467]",C,0
0.0,639,58,среднее,1,женат / замужем,0,M,сотрудник,0,73637,образование,0,1,3.2133333333333334,0.21333333333333337,1,0,3.0,"(3.093, 3.32]",C,1
1.0,1306,45,среднее,1,женат / замужем,0,M,сотрудник,0,246227,автомобиль,1,1,4.386666666666667,0.3866666666666667,1,0,4.0,"(3.667, 4.493]",B,1
0.0,14354,64,среднее,1,женат / замужем,0,F,пенсионер,0,79047,образование,0,1,2.1333333333333333,0.1333333333333333,0,0,2.0,"(1.627, 2.16]",C,1
1.0,4171,46,неоконченное высшее,2,в разводе,3,F,сотрудник,0,166015,недвижимость,1,1,2.373333333333333,0.3733333333333333,0,0,2.0,"(2.307, 2.387]",C,0
0.0,1547,27,среднее,1,женат / замужем,0,M,компаньон,0,172357,недвижимость,0,1,2.626666666666667,0.6266666666666667,1,0,3.0,"(2.6, 3.093]",C,0
0.0,14911,60,начальное,3,женат / замужем,0,M,пенсионер,0,113124,недвижимость,0,1,2.1866666666666665,0.18666666666666665,1,0,2.0,"(2.16, 2.24]",C,0
1.0,1910,28,высшее,0,гражданский брак,1,M,сотрудник,0,269423,свадьба,1,0,3.6133333333333333,0.6133333333333333,1,1,4.0,"(3.573, 3.667]",B,0
0.0,2572,43,среднее,1,женат / замужем,0,F,госслужащий,0,119827,недвижимость,0,1,1.4133333333333333,0.41333333333333333,0,0,1.0,"(1.347, 1.467]",C,0
0.0,1765,29,неоконченное высшее,2,женат / замужем,0,M,компаньон,0,196932,недвижимость,0,1,2.6,0.6,1,0,3.0,"(2.52, 2.6]",C,0
0.0,3017,24,среднее,1,гражданский брак,1,F,сотрудник,0,102110,недвижимость,0,1,2.666666666666667,0.6666666666666667,0,1,3.0,"(2.6, 3.093]",C,0
0.0,1574,39,среднее,1,гражданский брак,1,M,сотрудник,0,142594,свадьба,0,1,3.466666666666667,0.4666666666666667,1,1,3.0,"(3.427, 3.507]",C,0
0.0,14497,54,среднее,1,женат / замужем,0,F,пенсионер,0,108280,автомобиль,0,1,2.2666666666666666,0.2666666666666667,0,0,2.0,"(2.24, 2.307]",C,1
0.0,1893,48,среднее,1,вдовец / вдова,2,F,сотрудник,0,151069,недвижимость,0,1,1.3466666666666667,0.3466666666666667,0,0,1.0,"(1.24, 1.347]",C,0
1.0,2105,45,среднее,1,гражданский брак,1,F,сотрудник,0,284248,автомобиль,1,1,4.386666666666667,0.3866666666666667,0,1,4.0,"(3.667, 4.493]",B,1
0.0,15217,62,среднее,1,женат / замужем,0,M,пенсионер,0,118514,недвижимость,0,1,2.16,0.16000000000000003,1,0,2.0,"(1.627, 2.16]",C,0
0.0,1302,46,среднее,1,женат / замужем,0,F,сотрудник,0,98709,недвижимость,0,1,1.3733333333333333,0.3733333333333333,0,0,1.0,"(1.347, 1.467]",C,0
0.0,5772,47,среднее,1,женат / замужем,0,F,госслужащий,1,74535,недвижимость,0,1,1.3599999999999999,0.36,0,0,1.0,"(1.347, 1.467]",C,0
0.0,5050,37,среднее,1,женат / замужем,0,F,сотрудник,0,145159,автомобиль,0,1,2.493333333333333,0.4933333333333333,0,0,2.0,"(2.453, 2.52]",C,1
0.0,16404,71,среднее,1,гражданский брак,1,F,пенсионер,0,174088,свадьба,0,1,2.04,0.040000000000000036,0,1,2.0,"(1.627, 2.16]",C,0
0.0,896,37,высшее,0,гражданский брак,1,F,компаньон,0,463089,свадьба,0,0,1.4933333333333332,0.4933333333333333,0,1,1.0,"(1.467, 1.627]",B,0
1.0,3597,39,среднее,1,женат / замужем,0,F,компаньон,0,40891,недвижимость,1,1,2.466666666666667,0.4666666666666667,0,0,2.0,"(2.453, 2.52]",D,0
1.0,132,20,среднее,1,женат / замужем,0,M,компаньон,1,134750,недвижимость,1,1,3.7199999999999998,0.72,1,0,4.0,"(3.667, 4.493]",C,0
1.0,1803,41,высшее,0,вдовец / вдова,2,F,сотрудник,0,143113,недвижимость,1,0,1.44,0.43999999999999995,0,0,1.0,"(1.347, 1.467]",C,0
0.0,1208,40,среднее,1,женат / замужем,0,F,компаньон,0,70788,образование,0,1,2.453333333333333,0.45333333333333337,0,0,2.0,"(2.387, 2.453]",C,1
0.0,15098,65,среднее,1,женат / замужем,0,M,пенсионер,0,261291,образование,0,1,3.12,0.12,1,0,3.0,"(3.093, 3.32]",B,1
0.0,14517,38,среднее,1,женат / замужем,0,F,пенсионер,1,113560,автомобиль,0,1,2.48,0.48,0,0,2.0,"(2.453, 2.52]",C,1
0.0,11001,56,среднее,1,женат / замужем,0,F,сотрудник,0,80547,образование,0,1,2.24,0.24,0,0,2.0,"(2.16, 2.24]",C,1
0.0,15460,59,среднее,1,Не женат / не замужем,4,F,пенсионер,0,149542,автомобиль,0,1,3.2,0.19999999999999996,0,1,3.0,"(3.093, 3.32]",C,1
0.0,2063,45,среднее,1,гражданский брак,1,M,сотрудник,0,198386,недвижимость,0,1,3.3866666666666667,0.3866666666666667,1,1,3.0,"(3.32, 3.427]",C,0
1.0,1147,39,высшее,0,женат / замужем,0,F,сотрудник,0,87107,автомобиль,1,0,2.466666666666667,0.4666666666666667,0,0,2.0,"(2.453, 2.52]",C,1
