iter	Logloss	Accuracy
258	0.4369607393	0.8258164852
259	0.4373657471	0.8258164852
260	0.4373382863	0.8258164852
261	0.4374968264	0.8258164852
262	0.4376602395	0.8258164852
263	0.4379918924	0.8258164852
264	0.4381438324	0.8242612753
265	0.4381729906	0.8242612753
266	0.4382334812	0.8242612753
267	0.4382617826	0.8242612753
268	0.4382220968	0.8242612753
269	0.437916416	0.8242612753
270	0.4379993817	0.8242612753
271	0.4375094187	0.8242612753
272	0.437702781	0.8242612753
273	0.4375856871	0.8242612753
274	0.437681951	0.8242612753
275	0.4378330147	0.8242612753
276	0.4379412383	0.8242612753
277	0.4379699235	0.8242612753
278	0.4377378366	0.8258164852
279	0.4376401285	0.8258164852
280	0.4376351647	0.8258164852
281	0.4377859413	0.8258164852
282	0.4378618478	0.8258164852
283	0.4379562845	0.8258164852
284	0.4382960217	0.8258164852
285	0.4384461236	0.8258164852
286	0.4384274042	0.8258164852
287	0.4388244722	0.8258164852
288	0.4389201487	0.8258164852
289	0.4393833982	0.8258164852
290	0.440257476	0.8258164852
291	0.4402575114	0.8258164852
292	0.4403457606	0.8258164852
293	0.4402750848	0.8258164852
294	0.4403445901	0.8258164852
295	0.4401704695	0.8258164852
296	0.4404188043	0.8258164852
297	0.440640479	0.8258164852
298	0.440897234	0.8273716952
299	0.4410710282	0.8273716952
300	0.441102419	0.8273716952
301	0.4411988243	0.8258164852
302	0.4412516346	0.8258164852
303	0.441420988	0.8258164852
304	0.4415256104	0.8273716952
305	0.4416408034	0.8273716952
306	0.4416638905	0.8273716952
307	0.4421297976	0.8258164852
308	0.442161669	0.8242612753
309	0.4422750571	0.8258164852
310	0.4422889409	0.8258164852
311	0.44222878	0.8258164852
312	0.4423739024	0.8258164852
313	0.4424652102	0.8258164852
314	0.4426629896	0.8258164852
315	0.4427903592	0.8258164852
316	0.4430699543	0.8258164852
317	0.4428452594	0.8258164852
318	0.442923366	0.8258164852
319	0.4427496875	0.8258164852
320	0.4427806397	0.8258164852
321	0.4426807321	0.8258164852
322	0.4428204183	0.8258164852
323	0.4426533127	0.8258164852
324	0.4427456088	0.8258164852
325	0.4429912359	0.8258164852
326	0.443164495	0.8258164852
327	0.4432785263	0.8258164852
328	0.4434151163	0.8258164852
329	0.4435391214	0.8258164852
330	0.4435448587	0.8258164852
331	0.4437044872	0.8258164852
332	0.4436964981	0.8242612753
333	0.4437053124	0.8242612753
334	0.4439512441	0.8258164852
335	0.4439592198	0.8258164852
336	0.4440831342	0.8258164852
337	0.4442295632	0.8242612753
338	0.4443451452	0.8242612753
339	0.4442492632	0.8258164852
340	0.4441519305	0.8258164852
341	0.444174491	0.8289269051
342	0.4441789882	0.8289269051
343	0.4440708575	0.8289269051
344	0.4442860174	0.8289269051
345	0.4444318135	0.8273716952
346	0.44444321	0.8273716952
347	0.4446216328	0.8273716952
348	0.4446383827	0.8273716952
349	0.4445764657	0.8273716952
350	0.4446467518	0.8273716952
351	0.444783176	0.8258164852
352	0.4448687121	0.8242612753
353	0.4448482206	0.8258164852
354	0.4450902968	0.8258164852
355	0.4454140398	0.8258164852
356	0.4455329217	0.8258164852
357	0.4456598343	0.8258164852
358	0.4455933667	0.8273716952
359	0.4457641255	0.8273716952
360	0.4458625623	0.8273716952
361	0.4460914616	0.8258164852
362	0.4464389461	0.8258164852
363	0.4464756157	0.8258164852
364	0.446623014	0.8258164852
365	0.4464809929	0.8258164852
366	0.4466141254	0.8273716952
367	0.4467036999	0.8258164852
368	0.4467698796	0.8258164852
369	0.4468475235	0.8258164852
370	0.4468757292	0.8258164852
371	0.4471048498	0.8242612753
372	0.4470483185	0.8242612753
373	0.447048578	0.8242612753
374	0.4472677071	0.8227060653
375	0.4473722326	0.8211508554
376	0.4472928978	0.8211508554
377	0.4472580128	0.8195956454
378	0.4475440684	0.8211508554
379	0.4475196059	0.8195956454
380	0.4476473729	0.8195956454
381	0.447605579	0.8195956454
382	0.4476382971	0.8195956454
383	0.4475626569	0.8195956454
384	0.4476987654	0.8195956454
385	0.4476183946	0.8211508554
386	0.4476601965	0.8211508554
387	0.4477761434	0.8211508554
388	0.4480394935	0.8227060653
389	0.4482641431	0.8227060653
390	0.448392894	0.8227060653
391	0.4484915328	0.8227060653
392	0.4485195931	0.8227060653
393	0.4488741769	0.8227060653
394	0.4487078401	0.8227060653
395	0.4484730552	0.8227060653
396	0.4487055358	0.8227060653
397	0.4489578702	0.8227060653
398	0.4491689636	0.8211508554
399	0.4488628186	0.8211508554
400	0.4489815521	0.8211508554
401	0.4490785885	0.8211508554
402	0.4489798565	0.8195956454
403	0.4491415926	0.8195956454
404	0.4492794102	0.8195956454
405	0.4494847504	0.8195956454
406	0.4495843067	0.8195956454
407	0.4498341705	0.8195956454
408	0.4496350252	0.8195956454
409	0.4494582167	0.8195956454
410	0.4496228885	0.8195956454
411	0.4497022744	0.8195956454
412	0.4496990942	0.8195956454
413	0.4498838329	0.8195956454
414	0.4502049047	0.8195956454
415	0.4502945733	0.8195956454
416	0.4505195609	0.8195956454
417	0.4506022344	0.8195956454
418	0.4506097174	0.8195956454
419	0.450849349	0.8195956454
420	0.450705615	0.8211508554
421	0.4507167419	0.8211508554
422	0.4507978423	0.8211508554
423	0.4509171965	0.8211508554
424	0.4509657852	0.8211508554
425	0.4511885934	0.8211508554
426	0.4511482316	0.8211508554
427	0.4515449854	0.8211508554
428	0.4514497354	0.8211508554
429	0.4512827862	0.8211508554
430	0.4515197032	0.8227060653
431	0.4516187122	0.8227060653
432	0.4517621484	0.8227060653
433	0.4518199459	0.8227060653
434	0.4519116916	0.8227060653
435	0.4522227158	0.8227060653
436	0.4523512657	0.8227060653
437	0.4523648275	0.8227060653
438	0.4523402755	0.8227060653
439	0.4524358721	0.8227060653
440	0.4524972082	0.8227060653
441	0.4525903526	0.8227060653
442	0.4526380849	0.8211508554
443	0.4532090412	0.8242612753
444	0.4533328447	0.8242612753
445	0.4536236337	0.8242612753
446	0.4538525123	0.8227060653
447	0.4542717779	0.8227060653
448	0.4543360392	0.8227060653
449	0.4544922569	0.8227060653
450	0.4546796149	0.8227060653
451	0.4546299401	0.8227060653
452	0.4547876796	0.8242612753
453	0.4547489196	0.8242612753
454	0.454881007	0.8242612753
455	0.4550216839	0.8242612753
456	0.4548148	0.8227060653
457	0.4550833411	0.8227060653
458	0.455228261	0.8227060653
459	0.4554187606	0.8227060653
460	0.4555412152	0.8227060653
461	0.4556310683	0.8242612753
462	0.4557925444	0.8242612753
463	0.455862151	0.8227060653
464	0.4560795355	0.8227060653
465	0.4563305119	0.8227060653
466	0.4564484547	0.8227060653
467	0.4569708662	0.8227060653
468	0.4570410385	0.8227060653
469	0.4571647693	0.8227060653
470	0.4569965649	0.8242612753
471	0.4571347367	0.8242612753
472	0.4574621346	0.8242612753
473	0.4575420718	0.8242612753
474	0.4574834603	0.8242612753
475	0.457730308	0.8242612753
476	0.4579550989	0.8242612753
477	0.4579941999	0.8242612753
478	0.457980699	0.8242612753
479	0.4581048825	0.8242612753
480	0.4582713129	0.8242612753
481	0.4585142918	0.8242612753
482	0.4584935697	0.8242612753
483	0.4585243886	0.8242612753
484	0.4586637446	0.8242612753
485	0.4586220246	0.8242612753
486	0.4588364061	0.8242612753
487	0.4587826793	0.8242612753
488	0.458749374	0.8242612753
489	0.4587969647	0.8242612753
490	0.4588667773	0.8227060653
491	0.4590271394	0.8227060653
492	0.4591922843	0.8227060653
493	0.459195768	0.8227060653
494	0.4590089403	0.8211508554
495	0.4590662799	0.8211508554
496	0.4589292625	0.8211508554
497	0.4589968238	0.8211508554
498	0.4589882274	0.8211508554
499	0.4589935981	0.8211508554
500	0.4590356319	0.8211508554
501	0.4590678073	0.8211508554
502	0.459315356	0.8195956454
503	0.4593048975	0.8211508554
504	0.4591472944	0.8195956454
505	0.4592104546	0.8195956454
506	0.4592979585	0.8195956454
507	0.4594602059	0.8180404355
508	0.459474409	0.8180404355
509	0.4593914375	0.8195956454
510	0.4594906108	0.8195956454
511	0.4596476103	0.8211508554
512	0.4596719598	0.8195956454
513	0.4597890236	0.8195956454
514	0.4598450308	0.8195956454
515	0.4596380252	0.8195956454
516	0.4599347276	0.8195956454
517	0.4601054304	0.8195956454
518	0.4604174294	0.8195956454
519	0.4605714411	0.8195956454
520	0.4607923614	0.8195956454
521	0.4608947815	0.8211508554
522	0.461080476	0.8211508554
523	0.4614189896	0.8195956454
524	0.461489437	0.8211508554
525	0.4615106536	0.8211508554
526	0.4615763004	0.8211508554
527	0.4616976944	0.8211508554
528	0.4616765267	0.8211508554
529	0.4619158299	0.8211508554
530	0.4621512578	0.8211508554
531	0.4621045266	0.8211508554
532	0.46200729	0.8211508554
533	0.4621284641	0.8211508554
534	0.4621817981	0.8211508554
535	0.462141515	0.8211508554
536	0.462251371	0.8211508554
537	0.4624013742	0.8211508554
538	0.4625564499	0.8211508554
539	0.4625202435	0.8211508554
540	0.4628127252	0.8195956454
541	0.4629748678	0.8195956454
542	0.4629967229	0.8195956454
543	0.4632898057	0.8195956454
544	0.4635353622	0.8195956454
545	0.4636636722	0.8195956454
546	0.4638040634	0.8195956454
547	0.4639427627	0.8180404355
548	0.4639855582	0.8180404355
549	0.4641935839	0.8180404355
550	0.4638917055	0.8180404355
551	0.4639800904	0.8195956454
552	0.4641351401	0.8195956454
553	0.464469675	0.8195956454
554	0.4647062345	0.8180404355
555	0.4646776044	0.8180404355
556	0.4647731522	0.8180404355
557	0.4648126955	0.8164852255
558	0.465047879	0.8180404355
559	0.465297051	0.8164852255
560	0.4654754123	0.8164852255
561	0.4653282695	0.8164852255
562	0.4654116743	0.8164852255
563	0.4653691004	0.8164852255
564	0.4655825574	0.8164852255
565	0.4657066713	0.8164852255
566	0.4658804928	0.8164852255
567	0.4661859609	0.8149300156
568	0.4663819189	0.8164852255
569	0.4664949864	0.8164852255
570	0.466555957	0.8164852255
571	0.4666329171	0.8164852255
572	0.4666695623	0.8164852255
573	0.4666197256	0.8164852255
574	0.466822205	0.8164852255
575	0.4670599173	0.8164852255
576	0.4672015721	0.8164852255
577	0.4672660516	0.8164852255
578	0.467328613	0.8164852255
579	0.4673834728	0.8149300156
580	0.4676470262	0.8149300156
581	0.4676017382	0.8149300156
582	0.4676570694	0.8149300156
583	0.467733379	0.8149300156
584	0.467810743	0.8149300156
585	0.467929103	0.8149300156
586	0.4680163037	0.8149300156
587	0.4679154436	0.8149300156
588	0.4680385063	0.8149300156
589	0.4681198354	0.8149300156
590	0.4683152497	0.8149300156
591	0.4684959857	0.8149300156
592	0.4690028635	0.8133748056
593	0.4689954317	0.8133748056
594	0.4690686461	0.8133748056
595	0.4689358173	0.8133748056
596	0.4689142609	0.8133748056
597	0.4691388444	0.8133748056
598	0.4695115712	0.8133748056
599	0.4695652206	0.8133748056
600	0.4698105013	0.8133748056
601	0.4700004496	0.8133748056
602	0.4700023352	0.8133748056
603	0.4698712913	0.8133748056
604	0.4701273325	0.8133748056
605	0.4701870526	0.8133748056
606	0.4703040806	0.8133748056
607	0.4702919963	0.8118195956
608	0.4702957061	0.8118195956
609	0.4703935487	0.8118195956
610	0.4706615365	0.8118195956
611	0.4709151866	0.8133748056
612	0.4709002196	0.8133748056
613	0.4711054289	0.8149300156
614	0.4712463118	0.8149300156
615	0.4714048565	0.8149300156
616	0.4715907165	0.8149300156
617	0.4716078213	0.8149300156
618	0.4717630517	0.8133748056
619	0.4717805862	0.8133748056
620	0.4718661162	0.8118195956
621	0.4718188897	0.8118195956
622	0.472029699	0.8133748056
623	0.4720676876	0.8133748056
624	0.4719142867	0.8133748056
625	0.47194658	0.8118195956
626	0.471946173	0.8118195956
627	0.4720495528	0.8118195956
628	0.4721977052	0.8118195956
629	0.4722103208	0.8118195956
630	0.4724305653	0.8118195956
631	0.4727401487	0.8118195956
632	0.4730890705	0.8118195956
633	0.473366361	0.8118195956
634	0.4736000257	0.8118195956
635	0.4737825346	0.8118195956
636	0.4738205268	0.8133748056
637	0.4740537673	0.8164852255
638	0.4740860654	0.8149300156
639	0.4741346515	0.8149300156
640	0.4744044669	0.8133748056
641	0.4744275005	0.8133748056
642	0.4745261972	0.8133748056
643	0.4745517577	0.8133748056
644	0.4747658188	0.8133748056
645	0.474675568	0.8133748056
646	0.474784906	0.8133748056
647	0.4750494351	0.8118195956
648	0.4751820841	0.8118195956
649	0.4753689243	0.8118195956
650	0.4752673981	0.8118195956
651	0.4756002039	0.8118195956
652	0.4757212472	0.8118195956
653	0.4755909134	0.8118195956
654	0.4757163288	0.8133748056
655	0.4759830477	0.8133748056
656	0.4758770537	0.8133748056
657	0.4761020882	0.8133748056
658	0.4761359671	0.8133748056
659	0.4761944485	0.8133748056
660	0.4766169059	0.8133748056
661	0.476673544	0.8133748056
662	0.4767906686	0.8149300156
663	0.4768455156	0.8149300156
664	0.4769553634	0.8149300156
665	0.4769953073	0.8149300156
666	0.477053883	0.8149300156
667	0.4769814761	0.8149300156
668	0.4771169481	0.8149300156
669	0.4770430973	0.8149300156
670	0.4770603608	0.8149300156
671	0.4770193457	0.8149300156
672	0.4772235839	0.8149300156
673	0.4774172179	0.8149300156
674	0.4775512246	0.8149300156
675	0.4776540409	0.8133748056
676	0.477791502	0.8118195956
677	0.4778043806	0.8118195956
678	0.4778930064	0.8118195956
679	0.4778779515	0.8118195956
680	0.4779286153	0.8118195956
681	0.4778711712	0.8118195956
682	0.4779412305	0.8118195956
683	0.4780684625	0.8102643857
684	0.4781459457	0.8102643857
685	0.4782218281	0.8102643857
686	0.4779197341	0.8102643857
687	0.4780670267	0.8102643857
688	0.4777482755	0.8102643857
689	0.4776515258	0.8102643857
690	0.4775847803	0.8102643857
691	0.4776433813	0.8102643857
692	0.4777638517	0.8102643857
693	0.4779663384	0.8102643857
694	0.4778950384	0.8102643857
695	0.4778942998	0.8102643857
696	0.4779558598	0.8102643857
697	0.4781149343	0.8102643857
698	0.4781798394	0.8087091757
699	0.4782169258	0.8087091757
700	0.4782669723	0.8087091757
701	0.4780976898	0.8087091757
702	0.4781981295	0.8087091757
703	0.478313574	0.8087091757
704	0.4783868229	0.8087091757
705	0.4785397516	0.8102643857
706	0.4787037384	0.8087091757
707	0.4788789062	0.8087091757
708	0.4788218157	0.8087091757
709	0.4790087106	0.8087091757
710	0.4791013695	0.8087091757
711	0.4793106113	0.8087091757
712	0.479492703	0.8087091757
713	0.4798302218	0.8087091757
714	0.4798359121	0.8087091757
715	0.4799746969	0.8087091757
716	0.4801902866	0.8087091757
717	0.4804247179	0.8087091757
718	0.4806767625	0.8087091757
719	0.4809219636	0.8087091757
720	0.4809986929	0.8087091757
721	0.4810628984	0.8087091757
722	0.4810754161	0.8087091757
723	0.4812607583	0.8087091757
724	0.4815444873	0.8087091757
725	0.4815579906	0.8087091757
726	0.481826203	0.8087091757
727	0.4819836446	0.8087091757
728	0.4821632196	0.8087091757
729	0.4822456794	0.8071539658
730	0.4821687588	0.8071539658
731	0.4822822092	0.8071539658
732	0.482374018	0.8071539658
733	0.4825963734	0.8071539658
734	0.4826661554	0.8071539658
735	0.4825673906	0.8071539658
736	0.4826348079	0.8071539658
737	0.4828984759	0.8055987558
738	0.48305435	0.8055987558
739	0.4833226386	0.8055987558
740	0.4833923789	0.8055987558
741	0.4834216819	0.8055987558
742	0.4834453779	0.8055987558
743	0.4835013718	0.8055987558
744	0.4837890985	0.8055987558
745	0.4839652744	0.8055987558
746	0.4840206492	0.8055987558
747	0.4841105237	0.8055987558
748	0.4840531725	0.8055987558
749	0.484101777	0.8055987558
750	0.4840598704	0.8055987558
751	0.4842239387	0.8055987558
752	0.4844730706	0.8055987558
753	0.4845107391	0.8055987558
754	0.4846711776	0.8055987558
755	0.4846525104	0.8055987558
756	0.4848174639	0.8055987558
757	0.4848180074	0.8055987558
758	0.4849414831	0.8055987558
759	0.4850264932	0.8055987558
760	0.4852303236	0.8055987558
761	0.4854982408	0.8055987558
762	0.4855453734	0.8055987558
763	0.4859677413	0.8055987558
764	0.4860551656	0.8055987558
765	0.4861611187	0.8055987558
766	0.4862115238	0.8071539658
767	0.4866117058	0.8055987558
768	0.4866380651	0.8055987558
769	0.4867280423	0.8055987558
770	0.4869373637	0.8055987558
771	0.4870626679	0.8055987558
772	0.4872089898	0.8055987558
773	0.4873904072	0.8055987558
774	0.4877025463	0.8055987558
775	0.4876820204	0.8055987558
776	0.4877454208	0.8055987558
777	0.4877841032	0.8055987558
778	0.4879647155	0.8055987558
779	0.4878333976	0.8055987558
780	0.4877374892	0.8055987558
781	0.4877920958	0.8055987558
782	0.4879205341	0.8055987558
783	0.4881207104	0.8055987558
784	0.4881338161	0.8055987558
785	0.488176516	0.8055987558
786	0.4881163959	0.8055987558
787	0.4882564305	0.8055987558
788	0.4883262402	0.8055987558
789	0.4884579335	0.8055987558
790	0.4884974894	0.8055987558
791	0.4887141996	0.8055987558
792	0.4887753241	0.8055987558
793	0.4888310756	0.8055987558
794	0.4888496595	0.8055987558
795	0.4890250025	0.8055987558
796	0.4890655632	0.8087091757
797	0.4891557348	0.8087091757
798	0.4891015621	0.8087091757
799	0.4893940927	0.8087091757
800	0.4893819279	0.8071539658
801	0.4895460034	0.8071539658
802	0.4895483886	0.8071539658
803	0.4897436827	0.8071539658
804	0.4895691578	0.8071539658
805	0.4896438231	0.8071539658
806	0.4896516327	0.8087091757
807	0.4897070304	0.8102643857
808	0.4896981245	0.8102643857
809	0.4898413048	0.8087091757
810	0.4900973663	0.8102643857
811	0.4902064846	0.8102643857
812	0.4904516481	0.8102643857
813	0.4904424608	0.8087091757
814	0.4906539098	0.8087091757
815	0.4908110653	0.8087091757
816	0.4909578521	0.8087091757
817	0.4910922137	0.8087091757
818	0.4911409571	0.8087091757
819	0.4911282734	0.8087091757
820	0.4911265371	0.8087091757
821	0.4911648948	0.8087091757
822	0.4913815314	0.8087091757
823	0.4915593655	0.8087091757
824	0.4918735172	0.8087091757
825	0.4919400067	0.8087091757
826	0.4920434374	0.8087091757
827	0.4921161292	0.8087091757
828	0.4921770082	0.8087091757
829	0.492218888	0.8087091757
830	0.4922554611	0.8087091757
831	0.4922613883	0.8087091757
832	0.4922194215	0.8071539658
833	0.4922519749	0.8071539658
834	0.492222737	0.8071539658
835	0.4922329333	0.8071539658
836	0.4924811675	0.8071539658
837	0.4928052437	0.8071539658
838	0.4930270666	0.8071539658
839	0.4929547169	0.8071539658
840	0.4928667015	0.8071539658
841	0.4929215386	0.8071539658
842	0.4929843155	0.8071539658
843	0.4930494624	0.8071539658
844	0.4931584443	0.8071539658
845	0.4933394523	0.8071539658
846	0.4933976306	0.8071539658
847	0.4934169061	0.8071539658
848	0.4936517502	0.8071539658
849	0.4936528496	0.8071539658
850	0.4935814663	0.8071539658
851	0.4936011033	0.8071539658
852	0.4937979545	0.8071539658
853	0.4939028962	0.8071539658
854	0.4936969242	0.8071539658
855	0.4939107966	0.8055987558
856	0.4939664363	0.8071539658
857	0.4941839957	0.8071539658
858	0.4943558526	0.8055987558
859	0.4946099036	0.8055987558
860	0.4946214293	0.8055987558
861	0.4947440898	0.8055987558
862	0.4947853812	0.8055987558
863	0.4949666448	0.8055987558
864	0.4951563995	0.8055987558
865	0.4952621524	0.8055987558
866	0.4953340636	0.8055987558
867	0.4953691208	0.8055987558
868	0.4955928786	0.8055987558
869	0.4954587918	0.8055987558
870	0.4955647307	0.8071539658
871	0.4955864112	0.8071539658
872	0.4956164972	0.8071539658
873	0.4956955601	0.8071539658
874	0.4958007646	0.8071539658
875	0.4958518499	0.8071539658
876	0.4959733959	0.8071539658
877	0.4960395353	0.8071539658
